user,item,label
945,20631,1
1627,158,1
22485,5320,1
8719,29011,1
12504,36853,1
134,26675,1
21031,17096,1
26425,28402,1
5482,21618,1
6684,16383,1
898,2919,1
15095,906,1
4042,2558,1
1805,16802,1
13174,29043,1
14802,11305,1
3815,12019,1
21378,4852,1
6712,14959,1
26025,14077,1
9520,574,1
19649,4806,1
29504,9771,1
18572,23837,1
205,20132,1
14841,35464,1
22759,17204,1
2150,37626,1
27603,13500,1
8647,39293,1
18216,7212,1
5450,23877,1
23174,12932,1
20582,9102,1
4413,25424,1
14641,5445,1
5806,14102,1
1188,35750,1
6148,17727,1
4885,19471,1
425,21902,1
4609,5146,1
29626,5794,1
128,34286,1
3690,39247,1
17083,32508,1
6813,7495,1
23652,3418,1
8593,32689,1
17389,24569,1
1747,7619,1
4733,21711,1
3426,32603,1
10908,17103,1
5692,34982,1
373,69,1
14382,23983,1
20074,665,1
1620,1408,1
25727,13044,1
6978,2071,1
619,26802,1
555,23208,1
6796,1235,1
2009,4363,1
18425,7640,1
19066,521,1
4407,15880,1
1033,18471,1
12226,7811,1
1746,37089,1
12482,37403,1
16471,439,1
14592,15154,1
8630,13302,1
2506,258,1
16338,19945,1
6249,5481,1
19015,29045,1
13822,262,1
9582,8458,1
2656,13203,1
17301,7890,1
2221,10295,1
2886,22491,1
18308,38668,1
1435,8545,1
18782,40812,1
21438,2726,1
653,16516,1
11321,1885,1
12565,5291,1
9937,33666,1
9715,28335,1
17517,14549,1
10635,18753,1
2996,30531,1
23945,17006,1
12918,33805,1
11733,12112,1
1827,17740,1
10390,14698,1
17402,2737,1
2142,535,1
11912,13756,1
5656,25522,1
2869,34720,1
6934,1562,1
27572,26588,1
21057,2288,1
22734,357,1
16499,245,1
4235,22936,1
3049,40532,1
3489,37125,1
1965,2872,1
14038,546,1
17885,10042,1
13275,37097,1
6139,21724,1
25217,29795,1
9112,999,1
5373,4571,1
2268,4509,1
13940,2965,1
28836,847,1
1493,22273,1
6863,208,1
2268,785,1
24172,1464,1
25519,8037,1
5340,36990,1
4192,15587,1
294,5333,1
8186,114,1
509,3023,1
1141,6993,1
21380,1235,1
17802,4956,1
3118,12252,1
10415,31160,1
22398,5574,1
3248,2314,1
21169,19065,1
14515,18187,1
17810,20880,1
18206,21423,1
20152,914,1
3591,30071,1
27498,1554,1
2236,1698,1
8963,5455,1
14210,6980,1
275,7199,1
2098,34955,1
2142,35288,1
14695,22591,1
7545,4106,1
7348,3925,1
5899,33136,1
2382,5663,1
4637,36320,1
21150,9397,1
28825,18360,1
18846,4583,1
238,3748,1
11386,6855,1
27286,2353,1
3674,18326,1
3283,31711,1
23999,450,1
6524,31904,1
7509,38093,1
1783,14490,1
4679,7356,1
5534,12864,1
15706,35470,1
18122,5913,1
8243,21218,1
7734,25024,1
27161,10332,1
974,25475,1
9000,29751,1
11161,6851,1
7203,48,1
9380,4289,1
22328,14518,1
1536,2411,1
238,3102,1
3062,26363,1
12561,11569,1
1425,22315,1
21298,24263,1
18581,39061,1
735,1668,1
8672,7985,1
27391,37831,1
6801,1148,1
22636,4114,1
3594,5494,1
2981,40350,1
18733,3128,1
5646,2558,1
4362,8156,1
21597,1071,1
2951,1464,1
12204,19598,1
21009,18594,1
28812,1664,1
24298,262,1
4822,17725,1
24613,9024,1
10427,38278,1
4306,3863,1
6084,863,1
5806,2558,1
14892,6870,1
27479,17226,1
5108,5379,1
16751,12462,1
5202,18639,1
3379,49,1
6731,4687,1
27092,17304,1
6085,1318,1
6835,24295,1
25140,20748,1
19244,12046,1
13948,35341,1
17093,4191,1
19513,34990,1
8748,8345,1
1499,31403,1
15172,3876,1
15245,31473,1
22721,22911,1
18724,6056,1
24336,35138,1
28913,19452,1
18321,226,1
1971,14951,1
24401,2818,1
8935,1536,1
17690,304,1
782,5819,1
666,1997,1
108,1571,1
16282,7476,1
15252,6874,1
17512,25249,1
6320,31381,1
13746,3349,1
7236,8162,1
15603,32038,1
9359,23240,1
6257,16457,1
4672,800,1
294,1864,1
10965,13335,1
20894,28092,1
18706,37929,1
4811,2055,1
11672,37672,1
21186,40502,1
14725,5352,1
11256,4883,1
2538,10717,1
6248,22144,1
7954,25468,1
11332,5313,1
17112,14282,1
10286,775,1
10378,34809,1
21334,40036,1
6085,1377,1
8009,2965,1
1879,12801,1
20556,598,1
11168,19598,1
12378,8092,1
5005,1986,1
2156,17772,1
1260,1182,1
14275,14470,1
23466,10222,1
8998,15826,1
25822,37130,1
17046,14693,1
23458,7831,1
26694,5034,1
9182,2483,1
18623,16108,1
2276,14337,1
29253,6535,1
20411,40580,1
3975,25486,1
6156,28862,1
29428,11100,1
28256,36291,1
3888,15544,1
12462,13149,1
5534,38988,1
11293,29428,1
18653,4692,1
270,6617,1
2879,28085,1
10267,14286,1
25066,2747,1
71,19734,1
8806,38793,1
8595,12752,1
5820,35597,1
22019,1230,1
22526,29173,1
13779,7026,1
12774,37618,1
23532,209,1
4376,13888,1
3962,5217,1
1248,5927,1
2920,11611,1
13684,31918,1
2601,27282,1
5177,14979,1
16810,6674,1
6464,4124,1
17792,18693,1
8609,4296,1
14535,6617,1
12395,25095,1
4425,22737,1
711,16871,1
27592,706,1
2217,215,1
12923,24118,1
7649,24100,1
2538,21453,1
27542,3926,1
1565,11407,1
22879,3755,1
16810,28055,1
9319,39061,1
2093,14341,1
12663,36674,1
25360,10632,1
11389,22875,1
24674,2346,1
13876,33575,1
1661,37052,1
5165,11031,1
16267,20028,1
8593,509,1
2878,6876,1
49,32017,1
626,1071,1
2233,8539,1
10077,5566,1
2916,31511,1
1267,8684,1
14988,29091,1
5165,1076,1
1706,4530,1
29272,22405,1
17414,13911,1
22146,14083,1
27619,10447,1
4386,16232,1
12328,40251,1
27092,20293,1
5406,36083,1
21887,7372,1
2965,36341,1
13652,1562,1
3888,1333,1
13609,6139,1
14437,27753,1
5347,3102,1
2993,7757,1
2914,16283,1
8655,34816,1
4724,24735,1
12105,39248,1
17943,11910,1
27497,14551,1
7899,8615,1
7182,1059,1
3147,6914,1
5466,16190,1
24392,2752,1
16443,21978,1
3971,19214,1
25534,76,1
14246,38416,1
22720,20296,1
29679,2478,1
44,13724,1
3401,9184,1
503,21402,1
6429,7730,1
3651,20248,1
661,29404,1
8236,2380,1
17015,27242,1
23349,8750,1
21787,4407,1
28001,23852,1
7510,10477,1
16713,10121,1
20619,2990,1
6305,4593,1
18170,521,1
7331,35363,1
14721,12785,1
1060,7566,1
9443,20718,1
29365,108,1
1106,1562,1
1096,2605,1
16284,27874,1
472,2370,1
25700,12696,1
4012,5866,1
2796,9718,1
18419,1423,1
15123,22525,1
23289,15518,1
2728,33994,1
1028,12955,1
459,14065,1
9609,6621,1
11600,36385,1
9503,19328,1
10870,36831,1
2281,14878,1
5470,28876,1
29142,14720,1
2092,2208,1
28156,258,1
8324,9193,1
17225,5536,1
3649,208,1
29622,5145,1
1437,1012,1
2842,16677,1
8334,15390,1
9947,19048,1
24004,9768,1
1389,12216,1
8819,17361,1
29393,22174,1
22774,20661,1
12943,26813,1
847,8603,1
4250,1145,1
22559,5450,1
22608,26007,1
15403,13203,1
21888,29703,1
1266,5214,1
434,3309,1
4602,15076,1
18256,14618,1
12343,7066,1
5185,16362,1
24425,14701,1
20653,28634,1
9114,17775,1
6376,18990,1
14857,34635,1
3279,5887,1
4181,16739,1
1233,279,1
2428,16622,1
21632,4764,1
6427,17293,1
7642,8764,1
12025,33162,1
4759,326,1
16354,11331,1
604,1960,1
2619,26889,1
25903,5445,1
240,28458,1
13415,21022,1
19931,1332,1
6729,29132,1
1551,34261,1
5613,7002,1
6219,10473,1
24435,29858,1
4055,40540,1
4412,4849,1
3122,28068,1
8465,17548,1
619,3910,1
6537,5455,1
16721,28604,1
14317,5845,1
6717,26162,1
29458,11465,1
3593,11369,1
23808,38918,1
19587,14512,1
27196,7881,1
363,1107,1
2189,33208,1
10265,28148,1
7770,9607,1
3262,706,1
7580,12317,1
18902,1883,1
12022,32993,1
5932,6980,1
10134,1672,1
1095,9251,1
1186,6099,1
786,12024,1
25858,8089,1
1212,505,1
21876,25189,1
1293,22945,1
13492,497,1
15058,4951,1
24082,8605,1
122,24066,1
10975,36784,1
6713,38790,1
8167,39843,1
8403,33923,1
2395,37605,1
20275,69,1
581,35913,1
19878,14439,1
21681,31775,1
5674,35197,1
25396,33463,1
7642,15273,1
15977,2341,1
21271,27959,1
1422,29610,1
5202,815,1
12477,12587,1
27427,6767,1
9813,39122,1
14446,2192,1
28003,3035,1
4207,26449,1
16336,1406,1
27469,19586,1
29797,2058,1
2682,2435,1
26460,5487,1
5942,15126,1
3249,9937,1
15198,14526,1
4500,13469,1
7122,30396,1
6488,17335,1
25532,1837,1
18615,18522,1
14217,10236,1
2751,17406,1
18329,30529,1
4080,26559,1
24455,7508,1
3980,24167,1
1095,31772,1
9399,1296,1
1815,12332,1
8026,5746,1
19132,24064,1
4477,40585,1
11160,9943,1
27327,39446,1
17201,23339,1
5182,3358,1
1665,580,1
5869,36567,1
9754,39726,1
29345,386,1
5185,279,1
17363,16214,1
604,1408,1
12626,35078,1
12908,91,1
1959,4396,1
9246,12013,1
1471,16356,1
67,12786,1
9607,30415,1
19428,11457,1
2193,27522,1
2218,1572,1
14272,15520,1
19916,1414,1
16481,18425,1
6107,284,1
16018,13458,1
12863,25792,1
21699,4764,1
19257,28638,1
10814,997,1
5775,23991,1
24438,37994,1
11379,2440,1
19270,639,1
21471,5131,1
8900,28155,1
9517,22319,1
5594,25644,1
16481,23599,1
7257,12541,1
10901,15228,1
4713,36855,1
1244,22228,1
23991,23307,1
1543,2521,1
3659,21915,1
92,3078,1
9509,23826,1
13899,10631,1
1626,5121,1
5660,27770,1
27072,7121,1
1679,37413,1
622,8951,1
565,24104,1
16944,2145,1
8729,19425,1
3222,38921,1
24768,23467,1
1981,22397,1
23276,37204,1
15498,7203,1
13985,7615,1
8218,3194,1
8791,18365,1
10526,14114,1
8402,21042,1
23948,76,1
21409,17720,1
13965,3182,1
1352,1860,1
316,10775,1
5202,22531,1
7002,22772,1
121,16470,1
21203,27044,1
15740,2742,1
279,10781,1
2917,11882,1
34,1723,1
25661,32199,1
3012,21540,1
5675,19192,1
16721,20153,1
24403,210,1
8023,3651,1
29211,8626,1
6408,1030,1
13019,9093,1
27016,11058,1
4047,12104,1
12314,28279,1
1876,5058,1
2492,10404,1
2701,1680,1
4637,35326,1
2370,14414,1
27193,22221,1
21693,7290,1
5596,28666,1
7525,37385,1
11645,360,1
559,1303,1
466,4126,1
9656,19733,1
12741,1638,1
5675,17707,1
5815,4973,1
153,23501,1
19123,24502,1
566,3531,1
6144,33307,1
645,23359,1
21923,360,1
10577,8177,1
4300,11340,1
7580,37656,1
16699,706,1
1981,5237,1
13976,30979,1
14881,7818,1
4693,37664,1
69,1680,1
22239,28513,1
2344,16940,1
378,40852,1
7864,5584,1
1260,37084,1
306,221,1
5875,1813,1
3132,40582,1
27498,35359,1
750,40024,1
3460,17122,1
27444,38917,1
25534,7055,1
5556,19654,1
15910,12422,1
17883,7052,1
11602,39844,1
11768,15947,1
22124,14617,1
17047,2294,1
22703,35985,1
12192,6260,1
9954,8826,1
1223,12817,1
6925,926,1
3405,1390,1
5214,37783,1
20773,2507,1
2032,14816,1
3916,2713,1
2758,22728,1
9246,40450,1
12322,37367,1
1593,39964,1
4901,5335,1
1493,12753,1
2850,34378,1
1479,437,1
2092,34355,1
6392,34794,1
11241,3739,1
56,40755,1
726,34320,1
19120,142,1
4650,21962,1
16497,27154,1
29459,6059,1
14840,29055,1
5550,26601,1
2958,9411,1
9547,33369,1
1879,32654,1
9696,5388,1
28928,20975,1
15543,2374,1
28140,918,1
586,7616,1
15547,3803,1
5241,19309,1
2200,32081,1
4062,2398,1
6700,3089,1
9342,2341,1
13335,5946,1
20477,2353,1
974,12186,1
16148,6062,1
7280,19303,1
20130,7571,1
22683,23097,1
1618,23756,1
2397,15888,1
16063,16563,1
23652,21210,1
22509,9321,1
6643,1235,1
1587,9470,1
3451,20791,1
589,1549,1
18650,9172,1
8096,20372,1
780,6837,1
1037,3915,1
10472,3374,1
1148,5597,1
11024,17019,1
10655,1032,1
5687,521,1
19306,1646,1
14100,1058,1
23261,3170,1
15616,20917,1
5171,33084,1
4796,28904,1
5953,19902,1
3350,4983,1
5950,16026,1
9151,38161,1
6759,20007,1
1214,14188,1
22101,3091,1
18201,3456,1
3722,6002,1
21119,25133,1
12224,1357,1
23117,34296,1
11678,40048,1
4024,5849,1
22202,26190,1
12072,5885,1
1282,26761,1
19302,258,1
27261,12923,1
13646,8915,1
24899,33949,1
13378,4707,1
10704,2635,1
16519,27235,1
1253,21325,1
2216,5275,1
1234,29938,1
279,897,1
28422,23392,1
4154,23877,1
6978,8993,1
2809,15799,1
12009,5061,1
12028,1484,1
11803,37491,1
26775,2606,1
4637,3241,1
3211,28406,1
6816,10015,1
21791,22765,1
6408,2216,1
5068,61,1
13757,23078,1
27564,8605,1
3466,3930,1
5538,14457,1
9671,28126,1
447,3390,1
14737,32375,1
8314,17153,1
3301,22675,1
25527,12839,1
5314,13643,1
23549,2558,1
15777,39729,1
13678,30471,1
15638,10835,1
22455,15712,1
4672,2730,1
1234,941,1
2981,27682,1
2739,38252,1
3206,15076,1
9862,16893,1
25465,3424,1
12713,23986,1
10070,8053,1
1331,365,1
12006,2517,1
3993,4004,1
21819,29449,1
15676,26126,1
7737,3915,1
13499,14563,1
2093,23558,1
7214,5023,1
21042,20930,1
2825,2908,1
2549,16405,1
1315,98,1
3166,11485,1
6804,2359,1
12096,10200,1
294,32883,1
1034,19837,1
6610,5622,1
919,615,1
1434,6509,1
8498,7138,1
7075,11143,1
19268,174,1
15846,581,1
21819,25243,1
907,19309,1
11601,26024,1
6851,25474,1
1992,4828,1
25890,11241,1
13581,24746,1
5174,16548,1
735,21232,1
3462,4790,1
22675,29035,1
6920,2641,1
566,7681,1
2435,40597,1
1545,12522,1
16340,3912,1
7055,38220,1
3250,2622,1
1248,29363,1
5028,9844,1
15026,6161,1
3889,29240,1
12793,2729,1
23564,15640,1
12836,21120,1
23593,6905,1
5757,13670,1
10108,5841,1
8912,3755,1
1759,11839,1
10026,11860,1
13853,79,1
5620,27769,1
20466,39242,1
28828,20407,1
21682,15723,1
604,2110,1
8179,14761,1
24739,21370,1
1188,10492,1
411,5776,1
19510,3640,1
10985,24258,1
690,39528,1
11384,4517,1
20775,11997,1
1303,23991,1
14162,6194,1
101,5908,1
6265,2040,1
12971,3278,1
14351,5706,1
394,8329,1
16910,31531,1
3900,17199,1
21913,5990,1
11968,10000,1
9170,27717,1
2693,30898,1
19461,383,1
6995,4267,1
2125,31040,1
5350,6982,1
13248,31496,1
2125,495,1
15227,324,1
17450,5930,1
17583,4124,1
4655,5023,1
21961,4077,1
5735,22912,1
4152,3712,1
14237,32817,1
1297,3759,1
15695,36724,1
2125,10491,1
8911,40423,1
2452,23230,1
1539,1617,1
23177,15246,1
12914,1764,1
12908,24428,1
2195,8619,1
9500,22034,1
15128,27128,1
6583,578,1
11781,20225,1
4081,1797,1
5972,38369,1
6970,4951,1
6735,736,1
23329,25901,1
3263,11381,1
3106,12973,1
19395,1303,1
17193,1526,1
13476,30867,1
13787,5978,1
23458,28900,1
2905,33279,1
1093,33995,1
9247,11317,1
7386,21578,1
7226,31405,1
4636,3476,1
8321,1974,1
12947,19366,1
2098,35383,1
690,1590,1
1827,505,1
5775,36958,1
23285,450,1
9180,38855,1
1095,36486,1
28735,35447,1
13598,20256,1
19198,22107,1
18316,1843,1
10278,8674,1
2180,11171,1
29150,39868,1
9435,26648,1
270,1359,1
993,36140,1
8641,19488,1
2861,6844,1
7978,5110,1
899,36380,1
20603,4450,1
5648,35294,1
1885,3253,1
29784,9692,1
15329,27868,1
12697,5530,1
2058,25802,1
5073,6214,1
4688,29948,1
7307,3209,1
10914,7700,1
23550,13759,1
11839,3730,1
6063,6837,1
9658,153,1
24880,28069,1
22692,39656,1
6163,2019,1
2013,36451,1
16745,3671,1
9875,9255,1
21588,13197,1
4967,3754,1
14061,7857,1
8059,13982,1
635,23607,1
4803,11881,1
850,12612,1
1879,1295,1
14662,27727,1
18634,986,1
8861,26743,1
24161,263,1
28686,4064,1
20341,14806,1
677,238,1
9916,13326,1
12683,19378,1
237,23282,1
2584,2302,1
10138,15439,1
4752,21503,1
26886,18744,1
3948,17623,1
27839,6610,1
5029,4422,1
6524,1235,1
28427,25237,1
1855,8501,1
1539,6304,1
4589,2358,1
23011,1079,1
25679,29831,1
20916,21797,1
13838,2786,1
14567,9287,1
16388,834,1
19455,25363,1
2739,40911,1
15846,1100,1
4454,29059,1
840,314,1
6851,98,1
3769,4395,1
9613,1895,1
7757,521,1
18781,39970,1
754,22029,1
16171,33303,1
21021,5632,1
22732,12251,1
9172,30409,1
20899,39,1
4058,39866,1
18942,40212,1
4785,29227,1
12187,5417,1
18043,40457,1
13013,5044,1
25898,1098,1
5241,22462,1
2209,2170,1
1221,463,1
13583,3255,1
1752,4401,1
19852,8131,1
5716,7857,1
7754,27431,1
10061,3678,1
9568,3776,1
6627,5789,1
2553,11168,1
18421,4630,1
23990,5922,1
145,69,1
13913,31068,1
9329,37561,1
10618,5972,1
7463,1306,1
2842,5555,1
7891,25184,1
9644,644,1
4196,16010,1
2043,11459,1
17538,11057,1
28972,39532,1
16983,4462,1
1293,25800,1
12034,4951,1
4481,3985,1
23407,1303,1
13944,390,1
326,25194,1
17046,1412,1
9980,599,1
20638,16383,1
18815,28447,1
29542,19859,1
23050,25738,1
6749,8211,1
8295,2060,1
2092,10295,1
6497,9597,1
20406,24935,1
23100,7339,1
6101,5951,1
24753,32123,1
23168,1931,1
4202,22646,1
17803,24315,1
2465,13833,1
23405,5522,1
17613,471,1
7303,22655,1
14823,9455,1
4894,33766,1
25969,20449,1
8619,36503,1
12492,9785,1
8632,3203,1
14315,22918,1
9812,195,1
11798,1359,1
17786,7568,1
8098,24743,1
9967,8701,1
13296,32461,1
5406,25533,1
6148,12685,1
15303,21722,1
12367,13665,1
1436,8166,1
4398,15494,1
26702,37290,1
2914,14297,1
14897,24906,1
18850,365,1
9294,29400,1
5339,997,1
466,4491,1
10928,27524,1
11723,1358,1
9434,34060,1
4602,11353,1
27650,3209,1
28753,17278,1
18167,6530,1
6788,20914,1
21453,1649,1
1327,12754,1
12463,2321,1
19674,7409,1
1148,473,1
14891,6712,1
12821,19840,1
1315,24708,1
718,4241,1
7151,15747,1
23837,8882,1
21599,27580,1
23562,12839,1
3609,629,1
6044,8139,1
17201,11454,1
18738,31560,1
25812,9684,1
5031,20551,1
15848,33417,1
8459,10014,1
19533,7984,1
3722,28188,1
5930,6354,1
20431,39297,1
3408,23171,1
2750,4202,1
2758,19267,1
9961,30797,1
2243,25156,1
114,10835,1
5034,12669,1
24024,1659,1
9359,38361,1
24768,22433,1
21938,38929,1
912,8350,1
13624,36988,1
2923,29840,1
8328,25747,1
23318,13601,1
335,5805,1
2642,12166,1
5404,32277,1
3119,33779,1
15271,8484,1
10042,21644,1
17247,32191,1
18899,2741,1
12984,834,1
28997,9167,1
279,28691,1
3010,19639,1
11916,4877,1
3122,1797,1
7005,30792,1
515,1806,1
23039,13792,1
5161,107,1
11380,9597,1
203,16245,1
6773,1288,1
4156,5694,1
11730,31567,1
2058,2980,1
7043,3995,1
25162,2954,1
24337,10369,1
3736,3947,1
15963,20116,1
3107,4136,1
4876,2773,1
1150,20287,1
6108,5629,1
937,421,1
21966,6837,1
12208,11439,1
2075,19697,1
4999,48,1
3477,823,1
5330,11402,1
11483,13519,1
4622,8809,1
6510,25165,1
1986,7693,1
8411,28178,1
3419,7496,1
24188,712,1
1687,16820,1
4466,25485,1
28165,6347,1
8918,69,1
1907,5741,1
13396,6707,1
19276,31738,1
7913,321,1
17928,1997,1
12717,7714,1
24339,1792,1
767,3952,1
5863,10316,1
26480,12447,1
22474,12898,1
11965,237,1
12325,22055,1
26980,6772,1
1352,28991,1
23360,3076,1
2328,1052,1
15045,3052,1
12934,32144,1
17451,27845,1
23681,5859,1
10104,25428,1
7839,7967,1
4359,2370,1
23583,25782,1
2391,1837,1
8352,5495,1
4173,8500,1
17890,24187,1
25240,1010,1
7726,15597,1
22731,20042,1
15536,32568,1
470,14886,1
20002,17698,1
2193,20400,1
11927,4321,1
22036,7715,1
1705,1834,1
7936,12878,1
22291,31389,1
14828,15960,1
11832,2341,1
9961,1029,1
16385,26099,1
5438,35632,1
2333,2721,1
569,15279,1
21592,706,1
24385,7458,1
14100,27710,1
27817,39,1
16777,19117,1
1472,29709,1
28618,6059,1
10217,25958,1
13512,37060,1
767,2387,1
14878,3695,1
7286,22578,1
5214,35265,1
24823,22842,1
9376,288,1
2630,39464,1
9268,18298,1
23645,38779,1
6686,631,1
5507,7118,1
4041,31460,1
18166,18669,1
11186,2563,1
2085,23281,1
10797,7002,1
1755,655,1
18697,28868,1
24492,20621,1
4718,3778,1
22996,430,1
11385,124,1
23743,39171,1
4321,31681,1
6124,7752,1
11415,23898,1
4901,2257,1
26462,5194,1
7973,587,1
11687,21246,1
312,12077,1
6552,40652,1
8842,21874,1
10772,5352,1
23106,2951,1
14659,973,1
7510,15650,1
21325,13349,1
25059,4261,1
11086,3972,1
23686,9018,1
15891,212,1
24225,3171,1
9525,19393,1
2499,7249,1
6797,9876,1
1794,38903,1
5245,1914,1
569,11824,1
9567,8846,1
21413,8513,1
20952,2783,1
1850,5381,1
1822,1306,1
6913,1278,1
17231,9766,1
13940,1046,1
18651,14504,1
11584,1704,1
2837,20742,1
29738,578,1
828,11682,1
21726,17942,1
5725,2992,1
4844,25575,1
2302,4353,1
3294,33996,1
16655,9766,1
11049,19996,1
7261,22244,1
14361,36740,1
2218,314,1
6598,3347,1
12292,507,1
16750,12697,1
8349,8238,1
20516,32298,1
6249,16318,1
13881,39550,1
2578,12586,1
22727,3060,1
509,7185,1
3948,16039,1
5443,40822,1
1299,10203,1
4718,28208,1
15616,4150,1
9961,24894,1
1308,1509,1
12353,7492,1
7587,15803,1
1381,2658,1
4994,17913,1
1183,8992,1
2777,22401,1
17414,26560,1
14194,7529,1
656,11096,1
4391,23452,1
645,18674,1
9710,18508,1
17089,33949,1
20349,21019,1
8477,13901,1
5741,14429,1
18712,17264,1
4719,473,1
15756,5237,1
3189,22927,1
720,12701,1
17060,6096,1
1468,9314,1
10529,27824,1
240,7046,1
18176,4247,1
4321,9826,1
23455,14103,1
6159,3695,1
758,30854,1
1107,13962,1
10974,6590,1
11398,36462,1
32,23826,1
10896,1446,1
6883,31871,1
6352,13951,1
3814,3896,1
25484,9311,1
11352,357,1
4785,12480,1
29684,383,1
13385,21773,1
3603,28919,1
19703,12184,1
2307,1631,1
9543,3442,1
1568,23781,1
9112,40763,1
5995,31916,1
1930,23933,1
27696,23653,1
14866,4174,1
14191,628,1
3001,2341,1
7979,1078,1
1626,20701,1
15030,10285,1
11138,40005,1
2400,421,1
7851,32678,1
2159,8188,1
21438,35035,1
19731,8846,1
8458,16903,1
4,8294,1
3182,25938,1
15024,11099,1
29694,35722,1
8946,25379,1
1288,39810,1
1935,12163,1
10181,2265,1
3156,28814,1
8654,14328,1
5846,16766,1
2917,1818,1
8101,14283,1
442,19955,1
4192,1847,1
1861,69,1
10987,36238,1
15623,17882,1
11032,12902,1
7020,1668,1
16351,8878,1
18982,40042,1
12318,10691,1
908,20631,1
10858,4290,1
5372,40954,1
12619,24206,1
18513,9445,1
1002,2697,1
19569,11227,1
17986,546,1
3192,35238,1
9453,23868,1
27610,19173,1
15545,3103,1
7472,26319,1
9543,40813,1
1695,10150,1
7503,5703,1
1630,14399,1
4321,28055,1
1338,1176,1
23303,21336,1
8430,22069,1
3128,16032,1
8085,21231,1
8905,5959,1
19197,16489,1
14472,40122,1
8712,30795,1
6570,34861,1
17349,16367,1
27767,22514,1
1627,28811,1
23708,1027,1
12740,207,1
11442,3986,1
18914,6274,1
1263,9373,1
9843,31766,1
8469,15900,1
613,1572,1
5197,25511,1
19014,967,1
24781,5807,1
3165,6133,1
741,36065,1
3493,24965,1
24843,8131,1
5759,24525,1
3507,23636,1
15918,7372,1
1358,40039,1
3888,335,1
2566,23937,1
26702,25538,1
5089,12091,1
13174,22487,1
2878,428,1
10813,40055,1
4972,24957,1
8623,35157,1
1484,13211,1
484,4901,1
5594,12313,1
10701,1837,1
11121,30702,1
2769,28540,1
20477,10119,1
11491,2267,1
2372,2955,1
978,7044,1
1048,1140,1
29386,4338,1
569,34871,1
364,11130,1
8237,31687,1
12073,3358,1
358,9353,1
18187,5081,1
9358,49,1
21448,3660,1
310,37686,1
8715,25724,1
14160,6375,1
8607,4359,1
4550,15289,1
26203,2756,1
3264,8228,1
13503,5483,1
8408,24209,1
998,34376,1
24706,15939,1
9381,32628,1
1261,35901,1
16647,28666,1
15295,31679,1
2274,1299,1
9503,7812,1
5423,1073,1
1730,14574,1
11816,25616,1
17652,12310,1
13942,19389,1
1096,22682,1
17259,32040,1
20587,24097,1
15406,13099,1
18345,15813,1
8843,22188,1
1047,26003,1
8162,3885,1
14805,5482,1
2363,35987,1
10266,20768,1
2274,33021,1
20939,14462,1
7168,13636,1
1663,18181,1
365,6901,1
1594,25355,1
10399,15145,1
10964,21282,1
11228,12805,1
17036,7113,1
13394,40300,1
28187,39,1
22927,360,1
1693,10192,1
15680,289,1
2650,13099,1
10332,3926,1
8027,24918,1
3618,32295,1
28532,3195,1
1845,12736,1
6892,37201,1
5317,7122,1
22680,28104,1
15424,1136,1
12517,31622,1
6753,3085,1
2659,25676,1
607,16328,1
6612,20568,1
2397,2747,1
14230,22991,1
4084,13595,1
1650,19678,1
21390,15046,1
8324,17935,1
4964,16739,1
10974,521,1
21613,18249,1
4946,36191,1
1556,12003,1
13060,4681,1
5098,14892,1
4362,38424,1
22220,2077,1
5859,5790,1
11690,450,1
8672,35897,1
2563,16752,1
3119,40790,1
714,18334,1
100,2804,1
6176,12285,1
4150,36584,1
487,38556,1
21880,10618,1
25378,1105,1
24516,27932,1
20442,37315,1
12433,22060,1
28850,34332,1
5136,33590,1
19108,22593,1
9815,1100,1
543,29721,1
5895,26063,1
12416,18892,1
5593,16010,1
691,23772,1
21709,15139,1
18144,23543,1
6050,5894,1
690,42,1
2659,22947,1
554,421,1
9671,40092,1
15885,36665,1
267,24592,1
2088,2160,1
29377,21468,1
522,16851,1
14820,35247,1
26357,1677,1
2160,27625,1
14503,5023,1
4590,6114,1
19323,1792,1
11358,4149,1
13832,63,1
28937,34041,1
3060,63,1
17447,28007,1
5024,19386,1
8519,15978,1
19179,40716,1
11911,12027,1
841,955,1
1096,25801,1
12899,39904,1
513,2570,1
2136,5771,1
4767,39169,1
425,22194,1
4474,19236,1
17329,14500,1
2603,30612,1
1342,24122,1
13873,22369,1
18494,21875,1
833,38365,1
1804,16065,1
2183,39799,1
9591,31902,1
279,13603,1
26454,34523,1
4988,360,1
25999,876,1
534,11671,1
5573,23350,1
3831,22585,1
23256,10219,1
5073,5085,1
1303,23793,1
6279,12318,1
11438,1411,1
4149,25096,1
3018,15654,1
20556,28521,1
26529,39364,1
4756,3893,1
18813,10892,1
26719,1235,1
12082,15259,1
23343,18992,1
25909,6816,1
15986,2762,1
4637,25254,1
5786,6704,1
24947,941,1
10827,17048,1
5745,21822,1
25388,14591,1
24314,12817,1
28540,11044,1
4084,29730,1
11956,34062,1
12031,432,1
946,24023,1
572,20199,1
28717,8527,1
11375,40141,1
14298,19131,1
7934,28488,1
4533,9787,1
3397,5196,1
511,12370,1
604,34903,1
5454,19842,1
9818,38619,1
13267,18224,1
26507,40146,1
20057,9415,1
26534,3610,1
8976,2139,1
14405,13809,1
8966,7880,1
7133,11045,1
4407,4040,1
12195,34089,1
9876,26969,1
