user,item,label
11604,16265,1
17567,2985,1
11860,3901,1
11106,17935,1
758,26129,1
15883,3359,1
6136,21765,1
23487,14769,1
6124,18858,1
1252,2478,1
15958,13866,1
10714,9706,1
10766,13575,1
10364,40942,1
4370,34136,1
9707,2627,1
1850,37572,1
5161,12831,1
3886,16848,1
5200,10051,1
15687,39383,1
21294,140,1
15847,2700,1
1393,2908,1
16487,1397,1
19242,36574,1
11581,22220,1
2086,6658,1
4564,19625,1
22181,4302,1
18287,36490,1
1724,13911,1
7682,4331,1
8648,878,1
5634,3667,1
497,5873,1
394,15080,1
16736,19212,1
13779,11557,1
2503,11187,1
25009,26661,1
8001,12945,1
20675,668,1
333,6982,1
25713,4156,1
3653,14479,1
16183,21249,1
753,3132,1
6830,34963,1
24142,10326,1
26196,30431,1
2641,189,1
23725,26961,1
14489,19251,1
12947,3780,1
13142,15591,1
1495,1326,1
9286,17031,1
6606,860,1
469,3789,1
18311,13941,1
2159,13689,1
28321,10699,1
11733,7222,1
6285,1010,1
8712,12591,1
1083,10717,1
12446,7954,1
8599,3426,1
4359,863,1
23741,24519,1
12463,22623,1
27199,140,1
18487,37423,1
2937,8839,1
2917,33409,1
2102,6608,1
6056,1655,1
28768,7266,1
326,39041,1
26693,5059,1
6358,8036,1
2495,6220,1
4938,40586,1
21934,183,1
9467,3714,1
3370,226,1
16299,34583,1
3736,21964,1
9010,11340,1
19814,5898,1
24644,3455,1
14587,13412,1
4200,1058,1
978,26127,1
14096,1081,1
1244,3382,1
1702,36237,1
15573,6530,1
19515,226,1
3042,33769,1
18271,1332,1
13940,2130,1
8023,39711,1
45,909,1
25920,32528,1
14740,7422,1
15970,11881,1
2776,29815,1
1756,40650,1
993,23951,1
12022,26163,1
3590,5254,1
6790,39040,1
17986,9488,1
11354,10740,1
29495,19695,1
14646,9768,1
4852,240,1
5204,25459,1
3988,39182,1
11455,15355,1
13819,4830,1
2200,14102,1
9370,961,1
10239,27780,1
13605,23073,1
6607,5811,1
14285,18693,1
16855,5697,1
7605,546,1
5150,19014,1
4524,6090,1
11682,2254,1
25628,27743,1
7785,9483,1
23702,49,1
5666,14560,1
24649,16330,1
19656,14565,1
18841,12514,1
17067,27014,1
1688,5655,1
8385,13212,1
21621,14044,1
25004,4530,1
6222,33001,1
3372,36051,1
11831,38246,1
18268,34,1
18098,3697,1
16711,202,1
17194,4166,1
15281,4462,1
9916,1782,1
793,918,1
15128,27626,1
18786,9696,1
982,37347,1
3984,33479,1
8352,29189,1
269,7407,1
8978,22905,1
13350,688,1
19237,17434,1
24654,33171,1
7681,12091,1
7928,14966,1
22267,34011,1
12936,5845,1
6145,27209,1
1055,9251,1
25062,29070,1
3774,31636,1
1233,8489,1
2314,19799,1
6736,30983,1
4210,39000,1
16654,1469,1
7032,3583,1
15256,9506,1
25202,21071,1
1543,37178,1
17122,4433,1
22288,2062,1
17708,23465,1
12634,3915,1
12109,3700,1
1322,38113,1
9954,27111,1
11801,40900,1
2195,598,1
15087,9092,1
1135,5887,1
2128,360,1
17586,1017,1
9917,7135,1
27305,1119,1
6689,971,1
442,26608,1
9571,2575,1
29338,2492,1
1095,27067,1
613,12716,1
10034,37655,1
855,23911,1
1855,749,1
8019,3584,1
6284,6907,1
591,3684,1
2476,1033,1
1300,16518,1
6398,37762,1
20646,121,1
11307,30085,1
63,16557,1
11452,37746,1
1653,9602,1
4188,66,1
11501,2956,1
15557,31693,1
1446,30608,1
1543,9387,1
6452,32348,1
15322,4014,1
1533,12910,1
13581,8826,1
2062,6673,1
2483,34317,1
1740,6894,1
12644,8811,1
5938,22134,1
29576,1446,1
2823,32760,1
5750,25692,1
6774,30396,1
19172,11442,1
23488,37052,1
11676,1514,1
26148,30739,1
5656,815,1
3127,35967,1
13735,12654,1
9414,17855,1
1045,34318,1
5659,2493,1
10756,1343,1
11809,10972,1
13715,7135,1
2546,29712,1
14400,546,1
5208,5709,1
10239,26982,1
5926,18101,1
6202,12583,1
13132,34496,1
15443,9410,1
9015,105,1
12238,27473,1
4768,2528,1
699,19568,1
8095,744,1
6062,24238,1
16899,9558,1
8356,2275,1
4611,35609,1
29181,34763,1
11718,33649,1
12673,28754,1
17660,1316,1
1126,13798,1
21761,1605,1
19845,9904,1
311,23293,1
14659,33749,1
4637,9582,1
9830,32382,1
9912,25383,1
15998,12526,1
8388,25769,1
2102,20247,1
650,231,1
469,159,1
18456,34241,1
1270,39455,1
25590,10834,1
5442,815,1
8523,11442,1
10750,13140,1
18340,39988,1
757,737,1
1337,3166,1
1412,23618,1
26227,32727,1
3998,30597,1
28833,429,1
4474,5053,1
29430,1526,1
27070,4766,1
3373,3248,1
5956,8051,1
21586,14198,1
7082,37438,1
9685,29465,1
15548,9750,1
2358,5948,1
18301,11849,1
17326,471,1
1224,6886,1
13380,1035,1
8792,7384,1
15068,31271,1
29408,33983,1
12158,3209,1
898,1402,1
1116,25931,1
27385,40035,1
8016,4639,1
1809,3278,1
1317,39278,1
5306,1894,1
16613,5501,1
6807,34249,1
22733,21853,1
20631,20820,1
1435,7073,1
12994,8926,1
22495,9924,1
26678,2616,1
22443,25889,1
23267,11817,1
25488,21289,1
5251,19565,1
10697,24277,1
2470,5421,1
18604,36578,1
3166,2471,1
6362,16473,1
19071,14742,1
26776,28785,1
25026,15275,1
10895,7219,1
7361,3645,1
1705,13203,1
4270,6427,1
10100,1807,1
1573,37778,1
5691,6181,1
13756,18072,1
25616,4553,1
23350,6054,1
24291,4645,1
12647,24670,1
18760,7430,1
29416,12093,1
6826,4674,1
2113,9384,1
11369,33369,1
7622,21853,1
4268,258,1
10073,40911,1
17766,37340,1
9105,26013,1
2282,27245,1
24656,28192,1
26694,1334,1
14127,39724,1
2808,2170,1
26165,28161,1
9605,377,1
17877,2662,1
12965,5244,1
934,17650,1
9771,6415,1
17024,1772,1
19071,30492,1
2842,6607,1
4716,12607,1
625,1359,1
22791,33302,1
15778,9899,1
11104,1932,1
19122,31069,1
5333,10430,1
26941,1878,1
8158,5644,1
15804,1148,1
7633,34871,1
1390,1316,1
8783,31863,1
12079,14247,1
9543,2389,1
11096,38080,1
13140,27046,1
58,11084,1
2861,12037,1
4572,18671,1
26223,31946,1
20400,25670,1
20166,13317,1
5328,1316,1
699,39486,1
17539,31663,1
1328,2560,1
24146,1084,1
17247,23079,1
6376,39316,1
7033,26891,1
5538,3418,1
1948,65,1
16503,706,1
4255,20141,1
746,3267,1
23510,5150,1
6445,7857,1
4252,3230,1
9103,2404,1
20735,7357,1
12628,13360,1
2434,383,1
3758,30312,1
2820,18383,1
2626,4420,1
8290,9236,1
21192,585,1
14958,7745,1
4423,7972,1
8525,19809,1
7158,18203,1
482,3999,1
9290,3714,1
6212,1288,1
1522,8138,1
4398,7616,1
16504,5774,1
1888,13292,1
12257,6042,1
10816,21622,1
8784,7598,1
7471,2521,1
22235,3697,1
13442,1649,1
441,6032,1
4077,1975,1
2055,18772,1
1170,8004,1
2630,2608,1
8467,5034,1
5141,23601,1
9861,6947,1
965,6631,1
26833,15722,1
19592,16806,1
2521,15675,1
3482,22589,1
4458,5076,1
9984,2007,1
17612,40055,1
16487,37403,1
8864,24216,1
10261,5849,1
2884,12600,1
9770,31430,1
270,13585,1
18432,3140,1
66,39063,1
19752,40844,1
702,11585,1
27311,21565,1
5204,38416,1
9701,23874,1
16747,31141,1
22723,10642,1
25371,3901,1
10006,2584,1
22773,37471,1
2918,2903,1
15822,10993,1
11261,6571,1
8940,30603,1
10176,6545,1
4300,11376,1
6221,35680,1
9133,21031,1
12270,9766,1
9643,1611,1
26739,16770,1
309,27022,1
3049,1838,1
3984,14892,1
28166,16143,1
10212,5807,1
9284,3382,1
1627,1670,1
6355,69,1
2093,5492,1
4474,21765,1
9844,8479,1
988,189,1
16580,464,1
3495,159,1
27849,1335,1
2759,26111,1
12478,32625,1
668,2548,1
14276,21520,1
26364,766,1
1585,12185,1
3447,12061,1
20298,22408,1
7835,15054,1
10162,4711,1
14841,39762,1
2093,13871,1
7903,38253,1
567,18046,1
4306,38674,1
9875,1360,1
9028,1318,1
998,17873,1
15050,22773,1
3632,4172,1
9780,6032,1
24482,29939,1
7578,22655,1
22276,13489,1
23310,13696,1
24635,3462,1
6133,1308,1
7104,108,1
12824,31182,1
20057,12067,1
25082,3625,1
14336,108,1
29341,7446,1
26806,40418,1
3119,7213,1
6452,9835,1
17809,22620,1
4777,6607,1
7185,11001,1
9023,4375,1
3607,6305,1
18245,37265,1
2890,3998,1
18748,5842,1
595,28596,1
860,8597,1
7521,3476,1
911,6368,1
5584,39097,1
243,2933,1
4510,35479,1
4759,1672,1
4489,208,1
10329,39061,1
7931,631,1
432,19683,1
22063,7406,1
5863,36657,1
11600,13785,1
15986,533,1
27180,18345,1
2485,5313,1
1935,639,1
4474,8909,1
3140,3584,1
9075,16731,1
6893,36361,1
26590,17172,1
782,18425,1
24960,24731,1
10497,32406,1
5684,9645,1
8379,1386,1
5099,24036,1
17668,2841,1
5017,9467,1
7795,38876,1
13922,13471,1
7177,7090,1
1169,430,1
3016,10223,1
6174,35453,1
27300,5494,1
13615,17872,1
20542,2187,1
2136,9423,1
3216,336,1
10210,39324,1
18681,16359,1
13488,12844,1
14154,25178,1
17040,24514,1
11100,3089,1
6725,21203,1
9817,14658,1
2932,1425,1
13955,2662,1
1147,13245,1
26866,235,1
20558,10702,1
23486,9344,1
22202,3818,1
12289,5869,1
10296,33939,1
4586,30120,1
20507,8166,1
4946,26518,1
4586,6640,1
22906,1642,1
8279,19332,1
19797,10843,1
16438,1466,1
901,1012,1
7564,3085,1
4522,2822,1
20768,6403,1
5366,13476,1
6990,625,1
4104,18448,1
23102,19023,1
17708,37031,1
19416,4837,1
15695,11802,1
14519,34313,1
2066,8695,1
4209,11314,1
4514,22941,1
2308,8809,1
7422,22171,1
4007,34770,1
6153,28574,1
769,10843,1
23326,15287,1
28493,19116,1
2115,5050,1
1896,17817,1
25135,27717,1
4526,31023,1
6692,4951,1
16095,2019,1
16153,19565,1
8781,7356,1
21453,40062,1
763,877,1
3525,2360,1
6691,9129,1
16120,21373,1
2161,3760,1
21971,8313,1
14601,8555,1
21091,18540,1
15064,1332,1
92,11291,1
2869,5802,1
23542,39935,1
5438,10803,1
1425,13076,1
6219,10462,1
6875,1359,1
25139,19594,1
3056,15771,1
3613,36414,1
2142,36695,1
750,4380,1
4618,21219,1
20994,10490,1
672,39402,1
29128,34348,1
14515,24101,1
17158,11580,1
6178,20364,1
4893,37223,1
14537,2527,1
1827,25128,1
28464,11187,1
1626,8867,1
3910,4208,1
5336,7727,1
8194,6287,1
15616,16266,1
10424,6495,1
18103,24000,1
15278,30166,1
6844,7318,1
11211,2608,1
11605,59,1
10104,1316,1
20843,1235,1
5926,3406,1
2470,1838,1
428,31064,1
2758,23298,1
26290,17023,1
18440,6914,1
22979,2965,1
2624,4359,1
9104,10220,1
2839,7869,1
27472,30032,1
9329,3369,1
14184,794,1
1214,6021,1
25209,20042,1
7013,310,1
19590,21314,1
25906,26123,1
10586,3288,1
2165,1572,1
27618,12524,1
10697,30428,1
25769,3553,1
25824,30509,1
4491,8720,1
22875,39963,1
11919,12742,1
2675,35331,1
9797,29226,1
3427,23893,1
2564,1521,1
459,2323,1
25760,4246,1
1684,32377,1
1855,24631,1
6620,3910,1
8431,12507,1
892,6204,1
23986,317,1
1614,2217,1
2905,653,1
5066,1316,1
9680,8045,1
17968,18851,1
7359,6070,1
6647,13041,1
14693,16085,1
29049,11820,1
1412,7602,1
27184,252,1
21629,10171,1
22551,24432,1
14168,8931,1
5167,40335,1
978,7561,1
1271,18840,1
5489,3491,1
4516,11052,1
1719,31195,1
8178,28015,1
1027,10993,1
3667,188,1
1419,12277,1
699,14137,1
14482,22116,1
622,28396,1
29794,38889,1
345,1680,1
22111,31995,1
5375,517,1
9569,26994,1
2317,15544,1
2351,13734,1
1760,18244,1
25639,28628,1
24109,12211,1
19561,4102,1
29331,27505,1
7795,33520,1
3666,380,1
26207,31018,1
11740,30769,1
27455,15712,1
9365,22270,1
4364,5075,1
4883,108,1
2177,28500,1
4128,33560,1
23570,9184,1
17274,8618,1
911,26241,1
24470,38701,1
24803,12805,1
11785,34258,1
5578,32522,1
2204,27356,1
10687,21849,1
3945,8924,1
10370,1026,1
21278,14364,1
15708,8727,1
5045,25253,1
444,4865,1
3689,40185,1
8544,314,1
14330,3174,1
12376,1653,1
442,10332,1
11028,6636,1
17208,10705,1
8919,26520,1
4820,7798,1
18061,15171,1
7286,18434,1
1285,25759,1
5398,16013,1
19625,19740,1
10437,16969,1
21511,25757,1
7577,2217,1
1627,5532,1
9314,6540,1
16121,17451,1
21250,2311,1
702,27195,1
1365,152,1
1472,4699,1
27281,6644,1
8523,20732,1
5113,8792,1
28201,14847,1
17157,561,1
158,30442,1
7269,35703,1
18266,22527,1
3767,1230,1
13756,12768,1
27565,19663,1
25732,13383,1
19001,97,1
29678,9757,1
3377,6482,1
11626,36160,1
7280,8020,1
22818,13172,1
4128,14877,1
4821,19685,1
5715,33305,1
1189,6428,1
26875,25189,1
1935,21214,1
1168,39932,1
8895,12596,1
2867,5942,1
8523,5277,1
5060,35438,1
7724,1135,1
954,35265,1
4764,31184,1
7090,4749,1
9219,34218,1
17633,15392,1
19504,11657,1
24315,39724,1
3438,12095,1
7595,39239,1
6902,386,1
7430,9987,1
4432,6494,1
7449,37927,1
8652,15510,1
16217,25855,1
8302,744,1
24137,8222,1
811,8674,1
4812,8426,1
24113,14726,1
8442,38430,1
29566,3645,1
11816,11218,1
25249,31029,1
8067,2473,1
18540,3360,1
14267,27503,1
9354,22400,1
10069,17833,1
3001,2082,1
23616,17502,1
228,5768,1
8726,37713,1
21906,1642,1
14054,33563,1
14563,16594,1
10316,13081,1
2942,8039,1
23941,24039,1
8230,22512,1
4121,2738,1
6114,23438,1
11003,13286,1
18628,5042,1
2481,9197,1
19778,14749,1
25508,9035,1
17788,5491,1
23786,20142,1
274,28480,1
7042,2024,1
26858,5435,1
20027,4558,1
18578,6616,1
14723,17822,1
24889,1100,1
15828,1119,1
28387,28695,1
14448,26919,1
4373,20671,1
5273,8966,1
18091,8888,1
2918,35618,1
7470,32331,1
7708,22607,1
238,648,1
6052,1932,1
2315,21753,1
22039,38135,1
20843,639,1
1706,36775,1
5656,39918,1
7857,18781,1
12746,3130,1
44,13593,1
21108,22789,1
19142,35677,1
4871,16832,1
16870,2224,1
4718,12143,1
668,36922,1
6749,3943,1
5294,13868,1
604,8317,1
5269,4973,1
4189,3301,1
9175,2782,1
5776,4379,1
17749,33110,1
7906,17682,1
3784,16965,1
5128,14473,1
18143,16026,1
13589,3184,1
2642,5060,1
6081,30141,1
4617,32520,1
6366,3498,1
21519,3187,1
6878,30438,1
9855,274,1
17606,21007,1
26223,2584,1
18374,11761,1
10416,5889,1
13888,1359,1
9186,2454,1
2253,28850,1
8014,20386,1
4586,19148,1
1960,1729,1
17976,1212,1
12796,16789,1
4395,18371,1
5532,40919,1
2871,280,1
12920,11780,1
8638,654,1
5327,3472,1
6789,1182,1
724,22347,1
535,13417,1
2393,3827,1
22837,76,1
3521,37884,1
8403,1046,1
7316,29262,1
10321,33506,1
7415,19266,1
3976,31505,1
8556,22311,1
19673,5495,1
1687,4050,1
9078,35166,1
774,33732,1
3419,10709,1
18951,30836,1
1285,7776,1
20320,631,1
425,23033,1
17974,19332,1
7166,10103,1
13146,18054,1
26693,29135,1
6106,9248,1
8121,9570,1
8638,9631,1
866,10839,1
8959,1489,1
16856,26568,1
16533,3386,1
22488,32089,1
732,2679,1
13226,32288,1
15098,12350,1
1303,38397,1
8136,30942,1
26106,15552,1
6364,3713,1
656,24533,1
29072,7919,1
3925,2340,1
8493,11717,1
14076,27377,1
2363,17662,1
4103,37856,1
12471,14951,1
1299,7317,1
28472,23451,1
1674,1856,1
7767,31478,1
16601,14312,1
17609,32833,1
1689,8847,1
6050,19652,1
9439,34816,1
11596,37492,1
744,16509,1
6597,17253,1
2714,33688,1
696,38776,1
24013,14116,1
864,33546,1
5444,4217,1
14816,12339,1
13767,32837,1
258,7672,1
26146,23811,1
1842,8723,1
750,13509,1
15802,37540,1
27186,5221,1
539,30564,1
26257,1930,1
1116,19700,1
364,597,1
19812,23619,1
6838,31587,1
2331,7933,1
27161,17093,1
15127,13509,1
8063,450,1
9543,11243,1
26535,37487,1
20299,6293,1
793,21287,1
11494,6842,1
2547,7937,1
504,27004,1
8716,1889,1
5950,6148,1
6486,37489,1
18284,2218,1
20242,27922,1
5973,40358,1
7496,825,1
19395,18051,1
6233,2662,1
8346,15741,1
29365,27749,1
13288,5583,1
13736,1959,1
12271,26686,1
364,15874,1
12390,19922,1
10424,15091,1
20330,258,1
2898,10532,1
10255,5028,1
18506,3528,1
24364,189,1
23446,26958,1
8932,38445,1
9117,31187,1
13735,33889,1
4637,1020,1
5539,185,1
340,13307,1
7889,28327,1
24613,17485,1
20734,29432,1
1182,1012,1
9102,23309,1
22848,15356,1
13584,12877,1
24038,693,1
2256,2627,1
21127,35285,1
101,17059,1
21500,11887,1
13029,6639,1
3553,28525,1
3528,10162,1
14249,29105,1
2878,33694,1
20224,22492,1
14096,30228,1
21715,6963,1
17660,36881,1
238,11291,1
28805,13035,1
9819,18758,1
16543,15006,1
14185,8005,1
10318,12317,1
4611,1620,1
25211,31700,1
4359,26139,1
10162,34006,1
8121,34679,1
15743,24866,1
21304,32418,1
505,10861,1
22910,39655,1
2524,21473,1
3659,11919,1
6183,38924,1
25977,2973,1
17063,36669,1
8540,63,1
2595,14565,1
924,12316,1
9053,14951,1
3009,17407,1
10559,2399,1
6053,4869,1
2241,8626,1
4146,21777,1
7749,13717,1
6846,2965,1
724,9680,1
437,31695,1
19440,15778,1
14809,5017,1
19222,28895,1
1360,18396,1
27419,6000,1
668,22967,1
619,5810,1
20965,9239,1
10108,5214,1
7486,1402,1
17212,15043,1
406,18993,1
21734,2021,1
9038,8925,1
2853,450,1
25697,23713,1
2923,522,1
15422,23810,1
20895,7827,1
15042,3697,1
16109,28657,1
1247,35968,1
24079,25268,1
22999,25144,1
9974,4515,1
8400,2874,1
12834,22184,1
29636,4537,1
2039,10550,1
25041,8921,1
1906,11069,1
8165,1288,1
2352,14602,1
189,14306,1
9186,23528,1
3163,11969,1
4299,69,1
2081,1779,1
20177,4517,1
18512,31241,1
6450,16266,1
10869,23297,1
1400,19353,1
6008,40434,1
9452,4891,1
21098,2198,1
12959,29475,1
510,11414,1
25189,11345,1
2299,38399,1
14542,1473,1
14517,18260,1
16583,7588,1
915,25716,1
2535,26131,1
5647,13541,1
17912,640,1
2046,40549,1
914,33764,1
1061,6607,1
24199,3722,1
9467,35459,1
23295,1619,1
7348,35905,1
3651,10893,1
22443,14491,1
6374,18622,1
16242,4841,1
9912,39405,1
2466,6930,1
4536,6811,1
6377,1176,1
8093,5537,1
13317,9231,1
27386,1060,1
950,2654,1
12071,11282,1
270,16708,1
13220,15266,1
963,38005,1
9067,6888,1
3581,28233,1
9666,1322,1
16365,36958,1
7506,33024,1
1783,14458,1
18953,36962,1
22266,260,1
4654,19424,1
1942,508,1
176,25441,1
4980,14862,1
9613,390,1
10223,37798,1
6544,2341,1
26193,321,1
27804,1333,1
7778,31384,1
4167,14547,1
2478,26361,1
611,8119,1
317,2584,1
6054,10745,1
3984,40822,1
28391,24282,1
124,15261,1
7985,9870,1
21275,9057,1
20129,8239,1
17127,6398,1
28772,26600,1
27428,1523,1
14649,15178,1
22934,24332,1
23474,21106,1
29154,9057,1
28068,17969,1
6559,7188,1
5685,15962,1
4189,20478,1
7590,40296,1
5432,4386,1
3173,6978,1
13436,5731,1
1404,4556,1
9649,28890,1
3774,1666,1
12406,7722,1
5319,4591,1
720,6389,1
12273,35773,1
19542,1242,1
6026,36377,1
6913,48,1
1190,7894,1
44,8545,1
7708,7734,1
20929,34934,1
23437,17889,1
4290,23769,1
4055,5798,1
4831,23558,1
4357,5050,1
16206,34697,1
9816,7476,1
20760,5222,1
328,1620,1
4805,9546,1
10860,36438,1
18778,29046,1
23056,35337,1
579,9437,1
7776,19130,1
27986,33583,1
17347,1837,1
28322,10087,1
24082,15170,1
3542,21798,1
18845,11842,1
676,39512,1
4233,1438,1
14947,17781,1
13500,30144,1
2579,40170,1
15440,22839,1
6751,10186,1
11589,9796,1
2553,13733,1
23068,2445,1
12453,25730,1
13014,24173,1
7788,2133,1
21459,5768,1
122,16477,1
13165,401,1
27248,39171,1
769,6108,1
12133,27529,1
2486,7560,1
12207,36646,1
10501,16367,1
22018,5381,1
10126,18822,1
27193,35649,1
2243,4108,1
5902,5318,1
6131,12527,1
11586,10163,1
3180,14864,1
1894,23613,1
29534,11385,1
22853,33601,1
6619,17939,1
72,37494,1
17486,2550,1
9172,12329,1
23516,27934,1
2236,7882,1
12685,9602,1
7315,24098,1
6162,18316,1
19498,14983,1
18981,1572,1
12861,712,1
8942,3109,1
9616,21889,1
19140,9972,1
4306,39703,1
6289,9648,1
158,21300,1
707,3690,1
5128,24402,1
24915,40688,1
4972,385,1
26168,36117,1
2897,3104,1
6552,35812,1
12895,187,1
8299,4138,1
18624,450,1
27175,18279,1
28325,1886,1
5606,442,1
6029,39787,1
20334,29225,1
24757,5864,1
1348,37105,1
23401,2505,1
13577,11168,1
7110,5423,1
3736,291,1
1587,4911,1
22788,35559,1
16718,262,1
697,5248,1
22508,6806,1
7479,40434,1
19153,32438,1
6752,16873,1
6309,5608,1
20314,15270,1
5145,18348,1
3029,24539,1
17273,35953,1
12437,14567,1
29464,3692,1
6908,24260,1
974,35959,1
3902,878,1
11441,10083,1
23578,4418,1
7331,15797,1
276,5768,1
3605,15903,1
3404,843,1
18987,13142,1
19767,36582,1
21140,107,1
2715,18516,1
6170,7382,1
21117,238,1
12883,40843,1
9647,36575,1
23379,26811,1
460,12710,1
16374,17218,1
4468,12164,1
17922,8129,1
9750,13150,1
1127,521,1
25589,2794,1
1345,17918,1
8393,4369,1
17548,19771,1
13647,3055,1
23167,10415,1
3888,35605,1
3463,28233,1
5800,4050,1
19445,744,1
11647,706,1
12694,2137,1
17025,32340,1
1138,26171,1
4127,17840,1
21062,9151,1
22464,3913,1
22350,3643,1
24915,752,1
12403,4180,1
20967,9771,1
879,16939,1
29665,27602,1
14031,18243,1
9543,27921,1
34,16126,1
13477,5984,1
16712,9018,1
22706,35045,1
8760,4940,1
1978,29326,1
589,32153,1
8857,33857,1
11809,37380,1
6724,2272,1
51,2608,1
18291,107,1
25352,18014,1
1563,28109,1
9039,32569,1
2208,22400,1
12891,8226,1
4154,17489,1
29646,26353,1
28842,25264,1
8250,16067,1
16909,33845,1
3749,2005,1
3632,546,1
23767,28874,1
4407,29400,1
799,11031,1
3095,12721,1
24661,38886,1
6365,28266,1
1270,31647,1
1884,4149,1
16567,40522,1
18690,33173,1
14216,8216,1
20310,9604,1
10895,2267,1
5379,39616,1
6796,29772,1
11710,20978,1
9296,10004,1
740,14482,1
7252,321,1
29114,6196,1
3719,1435,1
14329,16082,1
5631,37393,1
13240,4369,1
21705,3467,1
21146,27100,1
16381,22185,1
15637,12317,1
24330,207,1
9388,5403,1
10415,40446,1
11832,2136,1
16560,325,1
11420,35548,1
1436,1980,1
19765,15805,1
394,3927,1
4227,4141,1
1096,1894,1
15087,34614,1
18971,39270,1
1150,11131,1
5222,421,1
543,23881,1
10906,21231,1
11586,38665,1
17374,31064,1
5950,383,1
18733,2198,1
28829,563,1
2621,28497,1
8192,2062,1
7507,32726,1
1539,226,1
21231,31641,1
12750,1108,1
25492,39904,1
28263,20035,1
23913,12839,1
899,22639,1
4822,37169,1
1730,13510,1
12856,5658,1
2452,17394,1
20869,12518,1
962,7911,1
1632,238,1
7280,6032,1
2912,12235,1
415,33658,1
18139,39,1
12095,6894,1
1712,9230,1
20093,14763,1
23350,3215,1
4052,40177,1
5002,2584,1
2193,2764,1
2655,31947,1
6480,33780,1
12612,24323,1
11770,24006,1
11284,14324,1
10528,16304,1
9578,4509,1
2904,29276,1
3444,32238,1
15575,35571,1
6183,20265,1
16088,13590,1
1855,7331,1
4286,22595,1
21340,18407,1
5236,21186,1
12398,21500,1
24573,5484,1
3243,5004,1
10274,12486,1
10686,11518,1
8271,1932,1
2395,33535,1
13976,4656,1
12163,8636,1
22613,7077,1
8138,706,1
21002,20929,1
987,20465,1
4514,3889,1
6124,6625,1
6283,1513,1
7556,20465,1
153,199,1
27056,14194,1
11265,26512,1
8391,9092,1
8593,11406,1
981,39009,1
5555,7158,1
5956,30385,1
22701,7740,1
348,31210,1
14945,16307,1
2715,26676,1
3002,597,1
10053,4868,1
8004,5214,1
10534,439,1
509,11429,1
4878,2965,1
2840,33270,1
5832,31870,1
5573,39909,1
16497,3301,1
14146,3646,1
632,9478,1
25734,6817,1
21746,11827,1
14515,2527,1
5725,26238,1
13713,8771,1
3633,10532,1
8760,27627,1
16078,1701,1
14599,9051,1
16196,1942,1
1442,19712,1
4476,1662,1
12719,5789,1
2452,16034,1
6384,31315,1
16852,23925,1
17861,30641,1
19140,14507,1
10556,19850,1
4306,15856,1
28187,7708,1
26038,13403,1
2092,3682,1
4882,9488,1
14696,7826,1
25205,5290,1
14610,17778,1
2842,39052,1
22872,1007,1
67,36398,1
5544,18565,1
2892,3052,1
4048,63,1
28630,1277,1
11693,31470,1
7191,30879,1
17908,942,1
15334,6553,1
12537,12363,1
7737,2992,1
7319,10226,1
9181,399,1
19056,18232,1
19367,25503,1
443,11243,1
220,18612,1
2801,8317,1
1021,7059,1
3473,8943,1
6921,18558,1
28348,7956,1
13241,36704,1
106,1337,1
14422,3400,1
8851,12901,1
6329,7609,1
11668,13299,1
10059,16718,1
3955,61,1
29611,28007,1
19918,430,1
3416,35660,1
4693,24825,1
11533,5031,1
17920,24892,1
10324,12136,1
9860,23557,1
15830,11671,1
5245,11541,1
5085,36052,1
2553,3269,1
16099,21216,1
4432,18016,1
8170,35480,1
13994,19025,1
18148,23746,1
14723,4564,1
24344,19055,1
12401,36623,1
4078,716,1
2352,13367,1
553,26886,1
5088,35094,1
489,34287,1
364,2714,1
28139,36854,1
1265,15932,1
16673,8794,1
433,31395,1
24261,15981,1
2223,34189,1
18014,1100,1
17485,39630,1
13449,383,1
1822,18543,1
121,1196,1
12545,7296,1
15637,18611,1
5807,1568,1
5396,23524,1
6964,14432,1
17166,32376,1
4901,29272,1
17817,5721,1
298,18259,1
3471,13353,1
20308,17034,1
8156,27510,1
14137,15637,1
2483,16514,1
2478,6132,1
24053,12352,1
8279,5811,1
19833,24502,1
4479,1001,1
14303,22600,1
15933,4349,1
18121,21227,1
19025,175,1
17757,8915,1
20900,17548,1
5644,546,1
11590,7213,1
18405,20869,1
2930,5986,1
395,36368,1
11840,11179,1
9807,7135,1
24417,17076,1
15006,6974,1
12220,16160,1
3224,6059,1
1256,18508,1
17653,17817,1
23574,20488,1
8918,766,1
5545,4951,1
24574,1101,1
10742,2114,1
27336,18971,1
7930,5194,1
8627,4039,1
16817,450,1
18933,21981,1
27541,5869,1
4283,20308,1
5095,4484,1
24557,21774,1
24446,3490,1
1234,14076,1
2538,32570,1
28015,39713,1
2514,16777,1
20073,1149,1
6035,31148,1
543,15614,1
17481,29697,1
4763,32846,1
21666,5737,1
3631,13766,1
5097,1084,1
1609,1572,1
26574,13921,1
711,8253,1
3653,15759,1
515,633,1
23677,12070,1
4538,31201,1
464,8708,1
15093,29021,1
10367,10515,1
188,14727,1
20122,27267,1
6227,1513,1
11385,6901,1
9908,581,1
11157,30352,1
17448,7730,1
4187,517,1
387,5453,1
3142,2160,1
3199,2340,1
7382,2354,1
29776,14961,1
10975,10260,1
13720,34100,1
18108,6312,1
16104,6625,1
6527,13847,1
4836,10664,1
4033,27647,1
4506,6608,1
24157,21137,1
