user,item,label
15935,2431,1
6063,1275,1
11486,713,1
3612,26634,1
9557,9389,1
1634,15304,1
20781,10145,1
13740,783,1
10632,7344,1
5580,2658,1
11612,13720,1
1878,14959,1
835,7164,1
20642,6036,1
10446,7854,1
26161,30418,1
12044,4820,1
22409,300,1
9082,16025,1
29697,18520,1
13718,19363,1
24321,1879,1
310,14824,1
2868,6482,1
6362,1343,1
29838,11354,1
5905,34866,1
15859,9278,1
3371,11610,1
16099,17349,1
22641,7744,1
736,306,1
14876,20401,1
712,18307,1
18385,3021,1
1886,11811,1
30421,18754,1
23015,22335,1
10625,8611,1
9771,1677,1
26536,30924,1
5834,25969,1
22467,2622,1
4595,32,1
8362,4462,1
13629,27848,1
24047,32238,1
11473,32760,1
10295,30345,1
9449,408,1
8241,15870,1
18680,6806,1
6177,16816,1
14703,24886,1
14284,37475,1
27120,4116,1
4391,31684,1
17937,3371,1
21065,14359,1
27604,1323,1
8868,10093,1
1653,26144,1
346,25289,1
18018,6772,1
16613,22422,1
18158,27728,1
9982,12874,1
8720,22441,1
25522,17945,1
7580,32047,1
13347,4332,1
11215,30915,1
7932,6138,1
7291,35954,1
23631,12255,1
29412,7534,1
11669,9799,1
15990,2460,1
2892,4278,1
7584,324,1
3773,4658,1
1581,2160,1
7298,14222,1
11631,5092,1
389,11841,1
8393,19952,1
8164,6854,1
12470,875,1
250,1884,1
8812,5296,1
26855,2322,1
4052,16309,1
17987,17878,1
3970,10964,1
12295,22990,1
31535,4899,1
9246,8804,1
24699,3044,1
27857,8835,1
7826,4513,1
16487,1809,1
6596,8494,1
6854,3342,1
8439,12662,1
13269,1326,1
12215,26603,1
1357,10472,1
15563,32718,1
20503,1326,1
8223,25363,1
4582,13697,1
1847,12023,1
14255,7656,1
3372,8263,1
9034,18735,1
3509,3198,1
16474,16094,1
29747,3521,1
8939,29897,1
1357,2164,1
1583,30240,1
5544,28155,1
3554,31335,1
3116,7552,1
2224,20207,1
20837,7645,1
6601,9233,1
23070,1815,1
13628,8761,1
28746,23414,1
4543,20534,1
13336,3048,1
2655,7096,1
6529,10836,1
16472,11352,1
12577,3611,1
35,16106,1
6879,10747,1
17340,17570,1
10487,30436,1
14541,19449,1
18672,22079,1
19645,18032,1
1689,10232,1
7115,7632,1
611,12903,1
25093,1858,1
29201,8441,1
16169,25642,1
12282,26318,1
24955,11188,1
27713,5080,1
22454,409,1
7402,2983,1
6803,12822,1
1916,20208,1
6888,19364,1
24084,3675,1
25325,29935,1
10291,13110,1
2925,16605,1
22634,2715,1
27830,5747,1
23064,28001,1
18952,3350,1
6947,15535,1
30412,16556,1
6132,36719,1
6473,2122,1
17533,17763,1
5388,1616,1
9757,16715,1
8770,13754,1
1822,28450,1
25807,12462,1
27948,32084,1
8479,12138,1
20020,2619,1
1970,24047,1
10579,11976,1
16781,10056,1
2513,35392,1
3227,1900,1
19051,10502,1
7658,9377,1
25552,9453,1
6774,166,1
16529,2041,1
2092,15469,1
23767,22660,1
7601,5509,1
22664,2556,1
19582,11958,1
22142,5409,1
7403,1781,1
19856,5824,1
12545,22908,1
12984,14453,1
12502,28451,1
21606,5045,1
23166,11357,1
12773,23060,1
15136,20579,1
310,1734,1
8303,6774,1
5111,8460,1
18549,17996,1
639,1051,1
1200,403,1
3851,21183,1
29757,915,1
4080,17656,1
3830,5603,1
18316,16148,1
29598,2313,1
26019,22887,1
1079,3956,1
24396,1041,1
20962,25366,1
1404,3328,1
3318,35421,1
7795,37878,1
25565,520,1
13065,6795,1
25084,18476,1
20331,5931,1
5026,12979,1
1823,3132,1
10615,1599,1
1064,1066,1
12480,8842,1
4665,12983,1
24907,7910,1
2984,17041,1
30031,6127,1
28738,35350,1
3277,4257,1
11463,2301,1
30185,861,1
8614,2444,1
22703,20732,1
13011,9475,1
27576,11887,1
30145,14850,1
5797,8469,1
5176,23746,1
26513,4999,1
921,19347,1
22436,29209,1
8710,15995,1
11366,7617,1
3923,13013,1
4880,28537,1
8862,1969,1
1133,14837,1
2352,12226,1
206,6432,1
14609,8345,1
22817,683,1
12120,33310,1
18929,1409,1
147,13138,1
4263,27725,1
9388,13368,1
9065,19088,1
10000,35439,1
13787,17522,1
3609,238,1
21312,2538,1
3293,4592,1
552,9129,1
2050,699,1
22175,4329,1
22228,17978,1
1974,19959,1
13320,28374,1
23656,1956,1
736,784,1
31653,36411,1
14473,6753,1
17134,36482,1
28497,12987,1
12417,17027,1
19108,11618,1
4686,205,1
8554,1136,1
1132,11636,1
20858,19454,1
23103,6183,1
6107,5007,1
5955,7634,1
26746,32912,1
2009,4932,1
6593,6072,1
23205,2079,1
364,9615,1
29260,3790,1
4880,34634,1
1401,12579,1
29199,4167,1
2387,762,1
25742,301,1
127,6319,1
19169,7091,1
622,2345,1
1739,8414,1
5563,3498,1
9704,6783,1
2546,23968,1
3007,11253,1
5620,23883,1
13945,1702,1
22909,10611,1
14886,28806,1
2970,20696,1
20083,30635,1
4618,17449,1
9735,26780,1
3671,9566,1
23353,16483,1
8680,10180,1
9801,10686,1
1196,18127,1
3609,3024,1
10685,3993,1
1161,10044,1
19219,14849,1
24349,4585,1
30530,18196,1
351,23040,1
28265,17286,1
5299,9029,1
14763,994,1
9081,14713,1
5461,10582,1
13059,2854,1
13151,19757,1
16158,802,1
23200,25388,1
7025,268,1
9150,4221,1
2492,30365,1
10692,16676,1
10289,4544,1
4617,6258,1
10986,8287,1
7783,3200,1
1037,4329,1
16084,19667,1
1802,29336,1
17503,19308,1
712,3638,1
7324,23658,1
1140,17196,1
21032,7822,1
17108,31044,1
466,19671,1
6546,5673,1
29007,21467,1
17457,4551,1
3147,5869,1
1092,8616,1
20897,263,1
2129,2492,1
4248,7290,1
5448,2834,1
26223,9871,1
308,6349,1
18452,4940,1
30893,24017,1
17125,13061,1
6355,15044,1
10236,741,1
24267,2432,1
5566,24316,1
27478,4117,1
16468,1482,1
18934,21999,1
4536,9761,1
5145,31183,1
1025,205,1
2970,12740,1
17159,10983,1
26611,19790,1
14789,15399,1
25279,1892,1
16169,3000,1
22536,22391,1
16277,33863,1
24264,12232,1
1966,37005,1
6132,4320,1
20637,1304,1
1709,2730,1
14225,23784,1
21685,7826,1
17418,3952,1
21507,15749,1
13642,9938,1
11529,1134,1
28387,145,1
24227,10276,1
19021,29495,1
12588,23522,1
22709,22581,1
7067,10973,1
5728,26281,1
2881,17639,1
17223,36927,1
17712,6365,1
24603,6092,1
9095,19481,1
22217,27235,1
11490,16744,1
9168,1471,1
30849,6188,1
406,7931,1
628,12813,1
19394,1297,1
3901,1193,1
5092,23461,1
7906,3268,1
3545,9077,1
29248,15751,1
8825,267,1
8878,21222,1
13328,16351,1
19814,3582,1
2045,10463,1
21331,3044,1
8229,10582,1
1748,2179,1
19678,12071,1
4318,2703,1
5195,32253,1
22849,15798,1
6710,10919,1
13965,743,1
6763,5281,1
5934,14840,1
2278,9368,1
19610,6239,1
4854,3008,1
28,2648,1
27215,30062,1
12355,18985,1
13507,1670,1
1911,9400,1
26607,1063,1
554,40,1
1018,34348,1
28400,36235,1
21736,8729,1
24403,31168,1
10650,2785,1
6122,10564,1
18544,6209,1
1483,1905,1
13193,984,1
15797,4054,1
9609,6091,1
7426,8927,1
5145,12365,1
2052,23418,1
4745,26420,1
30377,4414,1
16635,3152,1
19008,13014,1
10138,780,1
3830,33426,1
9018,4816,1
18237,5401,1
25270,4114,1
4137,5427,1
6583,4211,1
15391,35454,1
1257,3220,1
17278,13000,1
13547,11311,1
19014,16443,1
726,3698,1
8012,20722,1
26692,32419,1
10974,6936,1
31381,17496,1
30999,6920,1
23163,17964,1
19701,34643,1
6134,37667,1
28615,21005,1
14557,14382,1
9362,6081,1
19204,22985,1
22063,13476,1
20096,3093,1
24554,13080,1
28629,23688,1
29528,13118,1
18136,9499,1
2813,34905,1
26853,32942,1
16353,1092,1
14454,20184,1
964,22055,1
13417,28463,1
11572,28523,1
2923,5371,1
23258,2523,1
21627,32091,1
13282,3399,1
6283,14425,1
5690,5219,1
713,6449,1
11102,5911,1
16463,3923,1
24764,10770,1
28913,600,1
1864,75,1
26443,1442,1
20736,7977,1
14915,26608,1
24048,23455,1
12266,4776,1
17215,51,1
24457,15138,1
30301,36510,1
2773,1846,1
12322,4362,1
2729,21575,1
187,2129,1
4912,15141,1
6148,5128,1
1226,9509,1
27999,6656,1
12868,23001,1
3402,6826,1
3134,2818,1
1137,12295,1
9631,5359,1
12571,14666,1
10498,23719,1
1379,8013,1
30798,13342,1
13641,9038,1
5461,22563,1
22357,36506,1
1652,33842,1
20076,1988,1
28545,9575,1
9082,5211,1
10625,17278,1
8370,12063,1
263,4858,1
18988,1891,1
25787,15490,1
14080,6434,1
17724,21022,1
27775,10944,1
1873,12165,1
4738,8372,1
6408,5713,1
11924,8265,1
4598,20745,1
20431,941,1
621,19491,1
6928,276,1
12422,7923,1
9650,4302,1
9082,5053,1
2708,3159,1
26458,9187,1
2498,1935,1
6389,2882,1
16796,21839,1
2591,36463,1
23992,5940,1
6870,4869,1
239,27034,1
27120,19132,1
5997,32213,1
2195,3802,1
7698,6237,1
9548,2427,1
5554,23368,1
1566,2295,1
4381,136,1
5898,23191,1
1873,17385,1
4925,687,1
17473,5475,1
13062,34291,1
5935,381,1
29385,4725,1
26303,18896,1
30061,8201,1
11606,13752,1
80,6821,1
25827,12993,1
8946,1368,1
30544,14966,1
10701,989,1
26032,22525,1
259,6945,1
11877,8868,1
1379,20780,1
1585,23081,1
24659,4754,1
25905,7787,1
25102,26157,1
17555,13917,1
18030,36097,1
4293,2091,1
2106,22704,1
9447,1159,1
6166,4579,1
14007,5487,1
15642,15361,1
5165,2948,1
8892,18672,1
14281,4156,1
9310,2245,1
6759,8503,1
19040,2653,1
28143,9170,1
28881,17905,1
10686,8104,1
9188,5715,1
29536,27141,1
8073,4391,1
2439,8300,1
19160,3062,1
20637,5396,1
22330,1823,1
5867,16196,1
12296,8803,1
11390,18605,1
22545,2222,1
3121,26051,1
4232,9495,1
3715,1212,1
4278,19837,1
20332,10895,1
6925,513,1
485,9382,1
11237,22,1
29136,8336,1
7640,19430,1
19470,24511,1
10573,8954,1
18299,15983,1
27437,32160,1
5482,12017,1
11647,17807,1
19926,17119,1
4052,10271,1
27383,108,1
10815,4827,1
30319,3053,1
31030,3473,1
13582,509,1
8466,18672,1
921,6620,1
3250,5756,1
8360,18930,1
29224,9485,1
26595,13830,1
14591,22301,1
402,581,1
20883,13293,1
8795,11053,1
17968,4467,1
9420,21553,1
14064,9621,1
5385,509,1
13797,22918,1
8809,19234,1
16574,11451,1
12298,643,1
946,22848,1
2524,13659,1
24306,24370,1
29310,21848,1
10162,27799,1
3463,205,1
12440,25587,1
4531,9,1
31484,36486,1
10933,28368,1
1082,3747,1
5040,21210,1
21821,29139,1
26779,9629,1
19879,7368,1
3951,613,1
18323,5960,1
13099,5071,1
31083,7548,1
12285,8753,1
10466,29629,1
6392,13147,1
1030,1727,1
15734,2956,1
16171,27396,1
10002,31740,1
2859,1045,1
13149,28443,1
16125,15678,1
12936,5014,1
11710,2208,1
20881,27277,1
6461,1658,1
9066,10329,1
24427,26997,1
4388,1747,1
567,25166,1
548,2137,1
187,1768,1
29205,8470,1
10864,34849,1
5060,16573,1
6186,3899,1
4258,21775,1
29523,11274,1
16016,17013,1
264,20496,1
24312,32341,1
2201,18781,1
1055,5950,1
1810,26717,1
875,4113,1
10492,6841,1
11393,13069,1
15127,3640,1
30644,11861,1
777,37752,1
10056,2982,1
6318,8850,1
10718,1748,1
27656,5200,1
21538,721,1
12633,31671,1
17531,11014,1
8573,7165,1
12598,16757,1
12705,6629,1
10558,10659,1
17091,25137,1
11361,5639,1
16312,866,1
9664,14615,1
15331,25134,1
23047,4505,1
18493,11132,1
2401,140,1
17729,12530,1
3445,10076,1
2235,18540,1
6135,6942,1
9331,23585,1
4935,4155,1
20552,21559,1
3033,506,1
10242,1889,1
3021,1326,1
11128,9966,1
17849,6815,1
5331,2620,1
5738,121,1
16432,1114,1
3625,6581,1
15897,21005,1
10991,9773,1
6767,18038,1
28720,23477,1
16918,3665,1
22478,11000,1
26181,17095,1
20662,3919,1
17148,5989,1
861,1051,1
7018,1971,1
22454,34916,1
9546,1562,1
306,1433,1
12216,4091,1
18680,3145,1
681,3759,1
21725,5368,1
319,7668,1
8907,12637,1
3554,3885,1
24403,3819,1
2931,3368,1
22804,362,1
19991,96,1
1378,1569,1
1975,6150,1
19481,33440,1
26606,5756,1
310,1099,1
4841,837,1
11695,7549,1
5307,20473,1
4052,34005,1
6303,1628,1
19363,15691,1
14927,35694,1
9683,26576,1
3558,16883,1
13861,13584,1
1614,25497,1
16927,10867,1
18493,32973,1
22224,7540,1
5949,24080,1
1133,23756,1
11690,7637,1
17503,3844,1
20623,4874,1
6349,15454,1
29333,14490,1
13530,10463,1
26835,23431,1
146,18361,1
13610,32735,1
7972,29004,1
5668,2798,1
5243,12043,1
1585,16434,1
28879,2357,1
20776,3311,1
18288,19028,1
993,3720,1
1589,35754,1
14432,6227,1
23112,2179,1
13667,4005,1
601,28374,1
5876,2430,1
10436,9994,1
1842,19183,1
30893,23327,1
2659,2364,1
17959,5014,1
6875,3364,1
27153,3387,1
1133,29844,1
100,16009,1
6484,19249,1
310,4329,1
13137,3633,1
1365,2591,1
20893,12008,1
806,35940,1
7915,10888,1
31208,13658,1
8412,23913,1
6616,5290,1
503,11297,1
13443,5149,1
30465,21223,1
26079,4145,1
1720,1333,1
30793,4673,1
11648,16290,1
4665,17153,1
25850,6242,1
4637,12341,1
29409,9011,1
8908,36209,1
9902,5156,1
13752,17342,1
26277,710,1
10385,18404,1
4578,3757,1
24023,26960,1
15141,14783,1
12346,30193,1
7014,17222,1
8826,1830,1
1722,15678,1
4398,13329,1
16944,8083,1
13944,22938,1
15763,14275,1
11154,29743,1
14577,23319,1
10108,10095,1
1300,1218,1
7422,2911,1
8407,16968,1
23528,21165,1
7112,7638,1
10841,34224,1
19375,5085,1
13948,3909,1
9328,13375,1
2371,9013,1
26268,17577,1
17213,11328,1
9052,676,1
26842,5746,1
1357,2095,1
13182,12530,1
19835,30847,1
26914,4641,1
2682,2526,1
3328,24443,1
1699,18393,1
17127,4915,1
5362,26211,1
17739,18376,1
5443,2885,1
4894,16687,1
342,3314,1
2972,11664,1
27868,2362,1
4698,1236,1
567,34528,1
26470,10771,1
13230,28721,1
27526,1108,1
4189,9491,1
2034,22534,1
11741,8096,1
16811,408,1
20318,381,1
14431,5290,1
18749,6414,1
13995,24493,1
4917,31048,1
1680,4391,1
13553,27891,1
7066,17358,1
2771,29485,1
26163,10236,1
3590,36134,1
7889,10833,1
12128,11715,1
9700,10463,1
15511,6380,1
5383,12381,1
2301,10392,1
5723,6502,1
9882,5342,1
12576,12621,1
17471,24854,1
20716,3490,1
11838,192,1
31157,874,1
23691,4150,1
30083,32530,1
14386,4513,1
12046,36227,1
9509,4544,1
30680,14677,1
5315,12988,1
1513,11512,1
30038,17067,1
646,32505,1
10564,17588,1
3184,32422,1
712,30769,1
756,49,1
22116,8080,1
10889,3607,1
18514,18499,1
1964,8102,1
3751,20873,1
3851,9553,1
17746,43,1
3071,10502,1
7208,2547,1
12512,8451,1
22137,7495,1
8585,2321,1
947,19456,1
17515,6170,1
23223,29591,1
28603,862,1
3238,17015,1
15111,7709,1
1513,15431,1
23160,10660,1
24954,33239,1
905,20295,1
27458,6448,1
7320,9787,1
2756,10767,1
837,12213,1
1716,472,1
1795,10659,1
20134,10008,1
19618,26009,1
14418,13142,1
3890,1851,1
2052,5376,1
5045,1747,1
22888,6710,1
27136,2488,1
9852,5792,1
21611,23424,1
1321,22597,1
9568,19269,1
4217,1663,1
31098,9350,1
10857,5816,1
14589,7666,1
6095,14195,1
2374,21212,1
2423,15346,1
1418,20081,1
18655,25213,1
1649,14484,1
14448,37082,1
14211,4073,1
31466,3329,1
11703,1112,1
13927,23529,1
22513,3644,1
7840,8176,1
5546,8573,1
10530,10109,1
1297,6553,1
10219,23604,1
3793,12368,1
8734,14492,1
25531,10766,1
4668,5272,1
2317,29136,1
2541,11057,1
25084,85,1
5253,31982,1
6259,34245,1
172,1175,1
7967,31514,1
7401,5123,1
31560,34496,1
14237,14553,1
30883,10689,1
8857,4622,1
13042,30386,1
19309,1300,1
2830,2067,1
3521,3126,1
8889,15426,1
11017,7829,1
23701,19412,1
15223,7316,1
1443,1959,1
11466,5992,1
637,6239,1
538,8275,1
5477,14742,1
25430,3469,1
17074,18493,1
30634,1691,1
29345,8379,1
2231,37601,1
1251,15359,1
6783,18042,1
19226,9920,1
635,3616,1
17070,466,1
8525,5241,1
19700,23788,1
390,34088,1
18503,387,1
1164,4040,1
5898,2038,1
3914,2232,1
30214,15488,1
19925,27335,1
11214,2871,1
5433,28188,1
5876,6156,1
4652,15135,1
2902,5086,1
22021,30303,1
4799,328,1
2599,5518,1
23297,1228,1
8205,7854,1
11042,11884,1
5567,2677,1
507,30702,1
496,23904,1
18257,13548,1
10323,10056,1
11279,3379,1
30208,25525,1
21603,14307,1
3238,9475,1
13045,1295,1
1079,15083,1
8173,6070,1
8783,25039,1
14714,11130,1
1599,1569,1
11237,18573,1
25124,34136,1
26401,3328,1
28183,37763,1
14753,22860,1
1551,37441,1
18971,3091,1
10868,4805,1
6870,14541,1
17513,12165,1
30857,10858,1
30964,11296,1
946,16274,1
928,3452,1
17181,12608,1
29385,1051,1
6794,19794,1
7544,30079,1
14374,789,1
6150,1212,1
22631,17871,1
14411,3593,1
6125,11447,1
31269,6148,1
9165,19428,1
2509,5214,1
2080,8408,1
18509,3962,1
28539,7892,1
17004,19750,1
3953,10553,1
24175,2681,1
26327,523,1
28004,25591,1
29124,15078,1
3807,23524,1
28816,10215,1
717,3737,1
7604,2607,1
370,20975,1
6251,10477,1
20544,6060,1
8023,18814,1
2387,8221,1
24493,9772,1
11771,2304,1
60,27048,1
2101,1152,1
18593,4983,1
2986,19605,1
18646,24307,1
7168,18601,1
27170,24516,1
20866,25107,1
14697,30981,1
1324,27568,1
10911,26960,1
17248,23980,1
18818,5978,1
11368,11461,1
1237,17488,1
1107,7606,1
5153,21353,1
5445,18596,1
9777,19308,1
18955,18016,1
12567,819,1
2149,21150,1
17817,7360,1
4198,12946,1
28571,2296,1
5070,11291,1
1083,10482,1
25975,10984,1
18755,6885,1
25726,15132,1
26658,12898,1
1544,1041,1
2317,313,1
12381,10212,1
13023,20596,1
15495,5040,1
27344,9028,1
11687,6006,1
19286,531,1
1320,8082,1
16924,13535,1
24872,13443,1
17425,15878,1
27491,15767,1
646,3107,1
447,7423,1
2195,10670,1
9971,1165,1
5905,21527,1
848,14642,1
765,2267,1
9300,16867,1
894,4843,1
11304,787,1
16052,5792,1
4152,16851,1
9037,2556,1
3438,3640,1
27152,9997,1
15357,6845,1
20892,28979,1
206,25664,1
6835,5769,1
13557,27994,1
5560,2303,1
6283,23084,1
24659,6207,1
13126,1866,1
13684,11737,1
18744,21745,1
6759,11628,1
1224,12135,1
11978,168,1
27664,138,1
21310,23789,1
22521,10826,1
7510,6344,1
31372,19556,1
15654,13505,1
25431,415,1
676,16499,1
19015,6767,1
4937,2042,1
8449,35703,1
23511,33418,1
8377,19837,1
24996,191,1
29860,3254,1
14816,20241,1
1692,2923,1
12716,5885,1
26020,16568,1
25425,1908,1
2891,21696,1
7082,16861,1
1916,6468,1
3010,4031,1
16681,12373,1
692,16516,1
6108,33487,1
22503,11430,1
706,14705,1
24685,8081,1
5752,8707,1
2829,10960,1
8655,5164,1
6543,1092,1
8908,6137,1
3075,15993,1
4010,6403,1
7183,18227,1
16561,7789,1
1889,23992,1
21125,11138,1
4119,10966,1
261,21167,1
771,14729,1
22542,17611,1
23331,28331,1
18348,22476,1
19643,3690,1
6807,15070,1
14038,26744,1
27352,110,1
21244,3378,1
4883,14397,1
1027,7063,1
21909,1125,1
4254,23974,1
6008,227,1
2974,15064,1
25754,26959,1
16953,3474,1
1169,18931,1
6427,11689,1
1114,16991,1
14429,13782,1
15577,5569,1
6520,2750,1
7626,5796,1
2034,13516,1
3895,19977,1
2305,14991,1
1080,12334,1
27593,9463,1
13768,143,1
4473,781,1
79,1254,1
1072,17193,1
22162,24213,1
29743,11334,1
27425,3938,1
13893,21005,1
842,5167,1
20795,15621,1
12417,4997,1
2822,4467,1
9044,5389,1
23036,2487,1
8178,9334,1
2245,1724,1
29678,6875,1
680,3272,1
4423,29112,1
885,14912,1
22987,12433,1
28160,30802,1
5703,14792,1
3451,1251,1
30359,12256,1
1730,11763,1
1746,144,1
5510,26504,1
8236,12184,1
25236,25592,1
13107,14632,1
2318,3891,1
19772,1327,1
3297,16685,1
24927,7296,1
11649,20843,1
26082,17836,1
4217,7804,1
5458,21719,1
30863,25621,1
15335,6343,1
1277,4703,1
28105,13944,1
5986,7690,1
5007,9569,1
15367,17728,1
3848,2624,1
8188,442,1
8598,14113,1
4693,35071,1
19144,10731,1
1043,24,1
4216,6505,1
25977,21353,1
17176,2590,1
3105,19248,1
5795,24382,1
383,3815,1
788,15737,1
2301,20629,1
6803,37099,1
24005,349,1
1078,25996,1
534,3807,1
16581,716,1
1810,36281,1
5714,8319,1
29533,43,1
5026,22746,1
14655,28004,1
18314,5501,1
22876,4382,1
7552,17837,1
12878,1632,1
314,12089,1
7497,7923,1
15946,582,1
28420,16053,1
11082,12862,1
11382,5354,1
23823,10457,1
6494,4704,1
8262,7759,1
1750,29663,1
12694,147,1
673,4156,1
5691,6637,1
3539,7141,1
176,1348,1
3295,2822,1
12249,4745,1
22585,7108,1
4183,16991,1
9686,5281,1
2684,4139,1
605,2521,1
11292,3815,1
19211,7296,1
9807,4708,1
6727,5615,1
3860,19882,1
27675,1235,1
13342,6920,1
13740,27512,1
1423,26202,1
11099,21205,1
18163,440,1
19891,17060,1
24511,5378,1
24531,13639,1
22954,10502,1
12411,6051,1
20060,11724,1
9082,4852,1
25732,19766,1
2917,16690,1
12764,30219,1
8159,3698,1
3182,22585,1
31565,17294,1
25949,19755,1
14316,13546,1
18983,24577,1
30009,1777,1
7689,8790,1
1566,1741,1
3812,2070,1
921,13032,1
12519,29367,1
4694,36335,1
946,15269,1
14034,8344,1
7793,13844,1
20517,7554,1
319,7221,1
19336,8992,1
12046,7950,1
9103,970,1
15951,35029,1
13880,27950,1
12216,2706,1
622,2817,1
9662,22399,1
22576,1943,1
5414,181,1
1162,37209,1
14526,14953,1
5644,8106,1
2604,8628,1
14653,23392,1
21590,19777,1
8590,29497,1
3200,1809,1
14090,1830,1
14449,11865,1
19952,28820,1
4737,9424,1
3797,27017,1
8752,9757,1
8096,29072,1
4363,17707,1
9486,19839,1
16356,27262,1
29923,4852,1
7892,4937,1
11416,4756,1
1575,16290,1
21596,12539,1
9133,9421,1
4230,16379,1
2982,16317,1
19865,17688,1
12886,7077,1
5820,12493,1
21083,28295,1
12911,9329,1
16435,18050,1
4628,6403,1
9781,33940,1
1125,25623,1
10303,10511,1
16909,1598,1
8103,14013,1
1919,689,1
20534,3096,1
10365,6719,1
1883,580,1
601,7818,1
11903,33421,1
14582,4122,1
7435,896,1
20500,5486,1
10824,29104,1
15572,3498,1
1802,1702,1
17596,3521,1
2220,5978,1
4556,5235,1
874,3633,1
13890,19304,1
370,560,1
2420,5192,1
21621,2919,1
5617,19674,1
23079,5020,1
19051,28241,1
11136,8597,1
11353,24708,1
4693,19772,1
11776,4682,1
421,12054,1
19919,27300,1
2498,30939,1
24482,30408,1
31020,20729,1
1162,10213,1
2890,6640,1
13499,1343,1
8604,36005,1
18829,1288,1
3941,2203,1
8543,13292,1
9916,8633,1
18633,2541,1
15731,14600,1
7550,32120,1
6116,10729,1
17609,11049,1
13114,5314,1
2864,3598,1
7903,15027,1
1558,1823,1
12730,29307,1
2462,1156,1
16188,4832,1
13578,5875,1
4900,19365,1
13827,13086,1
18983,28906,1
7350,2188,1
9070,22751,1
15238,6243,1
5929,5699,1
6001,29337,1
15730,1224,1
25680,14538,1
496,6554,1
5578,17108,1
30317,2302,1
7083,11300,1
12880,720,1
12524,1284,1
2403,22866,1
128,7707,1
25584,20592,1
1114,6414,1
2110,7576,1
29918,3808,1
1152,71,1
14828,15572,1
1276,3874,1
19387,4805,1
11481,23984,1
27564,9451,1
8747,32696,1
3726,10588,1
5124,25205,1
7972,19265,1
13869,743,1
18855,13375,1
15538,2356,1
2601,4049,1
3576,13657,1
24445,17672,1
6526,5620,1
20675,2112,1
5729,31171,1
28062,17354,1
15010,1897,1
12407,20600,1
5329,1294,1
11600,17584,1
11361,5251,1
7589,4590,1
19537,19680,1
25534,3591,1
3397,6606,1
18260,11636,1
12099,12151,1
8286,9706,1
13512,1047,1
17706,29070,1
16813,11683,1
8916,8491,1
8944,19572,1
29567,28757,1
13522,21670,1
1664,4489,1
8416,17884,1
25189,11440,1
13624,11020,1
5989,1908,1
4234,10285,1
1683,4642,1
5378,31574,1
12928,14980,1
12562,10053,1
5475,12678,1
4665,615,1
3020,1744,1
22795,3744,1
1704,3427,1
3648,30030,1
30219,368,1
31424,3074,1
3276,14037,1
3906,20837,1
13,4334,1
5113,6839,1
8497,1846,1
22866,19577,1
15472,833,1
405,8217,1
28186,17809,1
8944,9769,1
4734,33181,1
30933,25959,1
27592,29940,1
808,5881,1
16214,19682,1
6737,6224,1
10344,983,1
4765,2773,1
1884,22012,1
9751,19128,1
28148,28667,1
31302,22789,1
357,2285,1
29281,29948,1
28387,7359,1
14492,301,1
14952,1130,1
16313,5218,1
19055,31018,1
5631,12117,1
1703,18780,1
8450,423,1
1980,16672,1
13004,3749,1
2570,21545,1
1551,17301,1
10049,10784,1
21701,2797,1
4254,6849,1
5493,21311,1
20135,22,1
21035,10205,1
3486,31796,1
5759,1092,1
3961,249,1
16105,10000,1
31161,6965,1
13738,14133,1
878,7918,1
2054,26576,1
8903,11576,1
7551,4619,1
1055,4332,1
29390,6616,1
22519,23107,1
3687,1327,1
6203,10560,1
19463,12386,1
7553,30138,1
17016,24998,1
23287,6362,1
9016,5723,1
2471,13196,1
23995,8206,1
30841,7004,1
15969,22839,1
2688,34748,1
5180,10484,1
28608,2176,1
24863,16346,1
6136,29536,1
29533,2436,1
10053,7190,1
6718,25648,1
3123,29763,1
5007,19483,1
423,15108,1
1501,1944,1
3543,29165,1
15876,32040,1
9082,37661,1
22717,5045,1
6932,27768,1
16176,30356,1
22292,22019,1
22945,22452,1
6133,29323,1
18170,8402,1
2670,30049,1
21035,1541,1
27080,20190,1
8904,1864,1
2841,36065,1
695,941,1
6678,6234,1
20050,20533,1
15329,229,1
15044,17393,1
3095,2167,1
11597,17382,1
128,13150,1
28158,4488,1
2358,6173,1
12383,12446,1
29357,110,1
16126,430,1
30580,1519,1
30525,5778,1
693,22310,1
17368,4641,1
16957,31653,1
24520,14114,1
27836,31398,1
417,10886,1
24090,13423,1
11325,2058,1
22560,7468,1
5948,26358,1
8912,364,1
16299,18312,1
26404,5348,1
4970,19349,1
12889,5945,1
5842,18394,1
723,1050,1
7038,15927,1
11841,25366,1
16272,25862,1
3089,346,1
646,1063,1
2506,15638,1
15001,3211,1
16316,21093,1
25506,4581,1
22516,35482,1
29506,29367,1
613,6977,1
10791,5087,1
6019,8331,1
2469,28924,1
2923,9150,1
17026,2889,1
2694,22612,1
9701,7127,1
15981,34417,1
11071,3062,1
29432,13750,1
18983,35383,1
9221,36330,1
30866,2364,1
20798,1969,1
6073,25239,1
3121,10656,1
9231,10516,1
8205,4956,1
479,15756,1
605,4227,1
4335,30445,1
26726,4919,1
1135,18353,1
14669,8148,1
5281,35215,1
27864,10793,1
4230,7610,1
10616,9540,1
349,25263,1
13381,2747,1
21749,1344,1
5041,18244,1
24900,8230,1
22604,938,1
679,1673,1
322,2989,1
21218,1184,1
14528,15022,1
