user,item,label
2723,2694,1
13625,3497,1
16104,18070,1
4328,30006,1
17602,5312,1
28693,18915,1
29626,24313,1
31661,37527,1
2043,5433,1
30706,8565,1
18589,15059,1
25649,13444,1
22831,7296,1
278,22686,1
11346,1262,1
18887,2976,1
15373,3342,1
253,11500,1
22468,2611,1
17604,18980,1
1971,26942,1
3058,21002,1
7150,14147,1
2091,2620,1
5526,1368,1
3010,34514,1
1338,18022,1
12341,1217,1
13770,35394,1
6000,12816,1
264,7302,1
28913,8921,1
16091,7586,1
19600,4258,1
22231,5705,1
6081,712,1
13387,10707,1
17017,7203,1
10251,6258,1
6462,28532,1
5545,7645,1
30778,114,1
228,13153,1
9660,34268,1
15220,2523,1
30365,7175,1
9401,4192,1
22160,9970,1
11627,910,1
10175,21243,1
27991,8893,1
30613,14309,1
6990,1434,1
313,3620,1
17633,19998,1
18009,9275,1
9128,23624,1
7335,34627,1
10218,7821,1
1163,33439,1
11373,25483,1
2300,14308,1
8096,425,1
8635,4852,1
18325,1023,1
6628,4345,1
16250,2316,1
2307,17609,1
5268,16838,1
12231,4782,1
4558,27104,1
911,113,1
31229,3758,1
12554,1617,1
4659,1036,1
4672,13276,1
30208,6650,1
19356,20090,1
5297,3328,1
9746,145,1
3694,10601,1
23622,32012,1
1133,26129,1
28394,4386,1
2353,22439,1
1683,26254,1
7880,2226,1
1312,14768,1
1726,13461,1
586,873,1
21785,2720,1
27388,1429,1
5882,19437,1
5805,21051,1
16886,15668,1
8961,9289,1
17729,2057,1
513,1809,1
6559,32357,1
29043,5339,1
2431,7368,1
13604,17135,1
11176,36944,1
6085,35814,1
10046,9836,1
20321,15927,1
5539,25216,1
14484,2817,1
5065,785,1
6485,1730,1
13888,29389,1
13385,110,1
12914,7746,1
9586,1507,1
21139,25459,1
11252,9546,1
8595,8277,1
8539,22279,1
4684,15921,1
17481,21004,1
2333,1491,1
4916,13973,1
2925,7850,1
12353,8753,1
3134,22554,1
12216,13782,1
7769,26175,1
7717,24443,1
12296,35499,1
2818,12474,1
5178,2444,1
5040,35343,1
23493,21011,1
29472,4391,1
1363,5190,1
1057,10243,1
11079,626,1
10160,26101,1
6773,1949,1
5882,15546,1
15462,23874,1
3846,27915,1
17284,19908,1
6474,27667,1
20746,14959,1
15520,1212,1
5880,16991,1
9772,1137,1
19261,700,1
28080,36359,1
17101,1422,1
2474,13094,1
6361,128,1
4235,25175,1
20589,25488,1
4965,170,1
4693,33787,1
18572,2082,1
6753,19124,1
1379,2242,1
12873,197,1
16629,10641,1
1454,154,1
16182,2015,1
29905,1780,1
9735,2613,1
26053,7978,1
1196,5004,1
26060,7575,1
477,4584,1
1729,36386,1
3275,9555,1
138,1159,1
15131,26502,1
28071,23744,1
11779,1721,1
14918,12132,1
1485,15538,1
23930,34108,1
21720,28067,1
13447,8125,1
28412,33353,1
26905,4023,1
8461,5288,1
30293,4125,1
12606,5656,1
27526,2645,1
11416,5376,1
17234,3640,1
18955,26930,1
3025,9315,1
11506,3212,1
21976,12063,1
19145,744,1
18731,1212,1
2152,20046,1
16047,12952,1
19715,1064,1
24318,20164,1
14845,27050,1
27832,19828,1
11756,12134,1
29130,2781,1
13959,8581,1
27393,6528,1
26312,28576,1
25596,5251,1
6125,28891,1
3957,4074,1
13818,8936,1
264,5742,1
9084,3058,1
22561,11794,1
26109,16991,1
13201,23378,1
2431,8481,1
13136,2998,1
18079,23525,1
1289,1629,1
1527,1087,1
1704,10604,1
3600,36722,1
16086,3931,1
2890,12462,1
6693,18211,1
17030,3641,1
14651,43,1
16440,10441,1
11469,37183,1
3241,29198,1
14430,5122,1
2664,9159,1
27611,1791,1
18881,4438,1
8755,2994,1
993,36209,1
11371,14220,1
3316,16930,1
22373,3004,1
26434,8400,1
28062,5599,1
27850,6436,1
22688,16269,1
15029,28424,1
1337,6070,1
6385,1813,1
9002,13693,1
459,7503,1
264,28125,1
28091,847,1
30876,34244,1
2770,8880,1
5729,18672,1
31349,1740,1
22081,13371,1
13486,12158,1
2819,3561,1
2611,990,1
6914,13883,1
14231,2249,1
15061,13689,1
3830,15180,1
28490,3416,1
29814,0,1
566,22678,1
14099,3675,1
18930,10307,1
3401,22026,1
1699,4216,1
21018,35072,1
19304,1310,1
10878,25124,1
14628,11746,1
3466,17325,1
2887,4270,1
28056,7925,1
11143,10899,1
3912,8684,1
19240,3947,1
2126,11233,1
7130,10335,1
20345,2849,1
13984,3020,1
17547,31893,1
826,7635,1
8481,9786,1
11248,425,1
16116,33623,1
109,13137,1
3592,5363,1
2498,506,1
31541,5568,1
2890,36836,1
4167,3963,1
1005,1740,1
28745,2341,1
5520,16665,1
15146,34883,1
18158,727,1
4159,4280,1
18267,36732,1
25055,32791,1
14144,31934,1
4544,1256,1
6335,7607,1
14950,22528,1
5501,8236,1
9725,1114,1
2457,24798,1
20855,10930,1
12466,33223,1
8436,7746,1
3694,2168,1
20711,32771,1
259,17526,1
21476,1124,1
4853,3653,1
2289,35226,1
10536,15885,1
28023,7035,1
11378,4728,1
16096,2081,1
26248,1243,1
28053,4892,1
12355,1022,1
7032,7308,1
15701,24630,1
3615,13014,1
22943,30838,1
30362,1466,1
26788,17991,1
14893,3372,1
30590,452,1
30798,12369,1
2045,2917,1
24259,2187,1
9169,2164,1
14691,927,1
1907,7115,1
29122,794,1
10807,1275,1
853,8735,1
8910,20847,1
18643,583,1
24646,16019,1
6157,501,1
15587,9012,1
7334,21248,1
25420,8336,1
7051,26145,1
26000,7063,1
4536,2348,1
2827,30500,1
15924,23167,1
22704,9597,1
131,21715,1
15111,9159,1
1819,12136,1
19330,24575,1
1718,21750,1
24531,2057,1
1495,3057,1
8322,5075,1
26126,6875,1
4727,485,1
827,13183,1
23699,2877,1
20552,4119,1
3991,2343,1
604,2229,1
13855,4512,1
26483,1585,1
14134,1333,1
489,16870,1
4995,35077,1
14638,4084,1
28908,6177,1
7795,34586,1
835,9343,1
5766,55,1
2604,1265,1
354,31491,1
15271,29918,1
18062,26611,1
21942,1015,1
17529,18253,1
7920,795,1
15194,20401,1
8174,14625,1
1464,36671,1
11350,3053,1
4363,33792,1
22458,2262,1
1704,16526,1
14672,11153,1
20289,7876,1
11153,1125,1
594,15028,1
12214,20030,1
4638,7608,1
4422,1036,1
2054,1125,1
25950,4026,1
1122,4009,1
12383,25181,1
875,29669,1
19762,28930,1
21273,13481,1
25524,22900,1
10605,2061,1
2746,30492,1
8236,18792,1
1807,1260,1
10718,19100,1
24545,11708,1
24750,5552,1
26374,7017,1
5855,290,1
24390,20817,1
28870,2600,1
8352,25133,1
3797,4641,1
29977,4384,1
5604,34824,1
4787,25078,1
23892,20968,1
14866,8314,1
2249,9470,1
1864,20267,1
3964,30249,1
16826,19343,1
1275,13498,1
13770,5436,1
1674,23339,1
12852,2600,1
1904,1368,1
3805,11647,1
30804,4303,1
26591,3790,1
3212,2052,1
18942,30796,1
28881,27475,1
21356,11845,1
5798,2481,1
5299,7221,1
922,10310,1
1543,3381,1
24966,23066,1
28419,14244,1
10216,6055,1
1735,19693,1
24602,18104,1
19496,23461,1
1422,3428,1
24128,3692,1
13012,12273,1
1425,22572,1
10734,29954,1
13684,18896,1
9447,2904,1
13479,15895,1
2374,13905,1
13118,6772,1
15059,27911,1
1191,10658,1
5674,1723,1
18956,5825,1
1315,2416,1
13232,5283,1
337,1329,1
20133,2055,1
20834,6205,1
29647,28053,1
4712,16338,1
1034,4091,1
1055,16438,1
6958,19295,1
5977,13454,1
4011,15806,1
67,245,1
31085,15821,1
5932,4090,1
12032,21189,1
15210,20783,1
10592,1491,1
30388,12663,1
1172,36310,1
24777,5824,1
4560,10065,1
31188,28671,1
2891,13110,1
4215,14814,1
22937,21880,1
12295,30790,1
1386,28701,1
2191,4050,1
965,37497,1
19222,5845,1
865,28163,1
4388,27249,1
2968,26022,1
20799,173,1
24507,5848,1
4236,2106,1
17263,9450,1
2261,19877,1
15651,19766,1
1163,3557,1
6259,992,1
4888,28078,1
2766,30406,1
16055,5116,1
605,2157,1
22867,32261,1
22161,11881,1
15984,12193,1
18749,1598,1
6489,2785,1
3569,5196,1
22671,26297,1
11846,16016,1
13459,9171,1
13884,10454,1
848,746,1
6878,11487,1
31130,86,1
7215,5221,1
9168,7131,1
13913,1809,1
23556,3096,1
25120,2155,1
134,24333,1
1201,21333,1
29604,3078,1
24461,13176,1
6759,4678,1
17876,27377,1
14255,16286,1
3862,11598,1
5589,21607,1
19463,25528,1
14185,16529,1
7989,2444,1
22827,10697,1
1907,146,1
17460,4255,1
6654,9993,1
26912,20531,1
3950,3575,1
1327,22397,1
28880,18696,1
10851,22237,1
715,19668,1
5057,15992,1
18349,19260,1
24204,10741,1
23001,34132,1
10268,14223,1
20019,31504,1
12112,3018,1
8152,6503,1
30578,8657,1
682,2304,1
21971,14939,1
10925,16883,1
6438,20282,1
13194,37621,1
24988,33049,1
114,8379,1
28910,29205,1
16691,5509,1
4228,3877,1
12702,32212,1
7836,4146,1
7471,19493,1
19959,26159,1
11498,1325,1
20250,22442,1
3152,1989,1
966,5673,1
6301,27157,1
2813,5281,1
2854,1599,1
9525,831,1
24715,37758,1
7648,7754,1
11921,7239,1
5758,34786,1
19169,14389,1
28769,14602,1
1488,1248,1
10994,5552,1
7727,9103,1
1457,6688,1
7192,6083,1
1716,9123,1
16155,5091,1
19237,11411,1
30586,2387,1
11645,1545,1
1277,16049,1
5834,13025,1
3495,23910,1
22718,25047,1
10549,561,1
3966,1090,1
28158,7666,1
2706,21879,1
293,2956,1
7997,10973,1
15012,22383,1
10271,10447,1
5061,2351,1
12719,18851,1
8179,10262,1
16367,30672,1
23966,1432,1
18617,10325,1
24539,12953,1
24242,4578,1
31634,18042,1
726,28751,1
23237,2872,1
26376,23760,1
24005,11812,1
24825,485,1
3536,33488,1
18449,16270,1
6019,11274,1
9559,600,1
358,1754,1
12933,1624,1
18855,812,1
3773,1353,1
2188,12768,1
3726,6845,1
3356,11359,1
20183,25049,1
30425,5329,1
7169,10362,1
5964,8325,1
12446,13671,1
3182,10948,1
6392,6190,1
17819,15899,1
9285,9972,1
10607,24472,1
4394,26281,1
8722,717,1
16908,11292,1
9230,9824,1
11030,36518,1
6702,3496,1
1729,609,1
17122,5371,1
20892,3637,1
22474,8326,1
3767,9612,1
6790,4335,1
527,13963,1
19530,3160,1
18477,7892,1
26622,22830,1
20438,20579,1
9815,31892,1
11687,14078,1
4309,4610,1
1754,15501,1
10674,26913,1
58,20388,1
9434,2571,1
1566,12347,1
24163,18109,1
646,30281,1
4928,14948,1
292,15205,1
13586,37255,1
18953,11643,1
29216,2172,1
3111,9936,1
26882,2307,1
1566,10126,1
28096,3313,1
20513,12526,1
5204,1334,1
12209,16596,1
25289,5992,1
28637,8143,1
19204,968,1
3762,14447,1
2027,21550,1
5839,32225,1
2575,8876,1
22044,11865,1
10500,104,1
20901,899,1
16257,36104,1
17977,21314,1
17117,8565,1
5477,6826,1
7882,16061,1
2676,35090,1
3766,30435,1
14254,3327,1
10567,2416,1
10014,11921,1
12821,3372,1
7880,6577,1
24663,4632,1
7133,16304,1
31099,5272,1
3578,2615,1
13100,1502,1
14495,11455,1
1729,2483,1
30979,29121,1
21818,10023,1
25810,1014,1
1142,9080,1
31543,3314,1
8564,4161,1
13445,10076,1
1585,31661,1
17693,3281,1
9391,13513,1
24230,961,1
12352,5809,1
16204,24859,1
5114,1200,1
5792,5659,1
3670,36752,1
29263,30001,1
15955,3089,1
18176,9006,1
765,3274,1
5299,7548,1
9443,13584,1
30540,4820,1
22429,9119,1
10392,32260,1
2326,2436,1
3858,128,1
1509,19395,1
31138,6184,1
20637,5462,1
2858,9615,1
13829,21831,1
14819,740,1
18324,23041,1
19715,3907,1
23908,6482,1
1685,6083,1
31614,17602,1
3586,4854,1
1460,9769,1
29519,8381,1
24326,7343,1
8375,6875,1
9650,6563,1
16901,17197,1
7678,5560,1
4307,18837,1
24488,16023,1
24628,2649,1
6593,23991,1
12396,15175,1
29056,9694,1
26185,10926,1
12851,19926,1
6628,28224,1
24112,19514,1
28506,8324,1
17298,1330,1
16307,5943,1
5134,4785,1
5250,847,1
1037,37145,1
22703,3985,1
100,14767,1
1582,12117,1
10004,8158,1
22875,11315,1
19261,12540,1
20023,3757,1
4050,31049,1
25584,1047,1
2560,9043,1
23046,11653,1
10662,13746,1
9409,9491,1
7772,35283,1
826,2077,1
21583,21704,1
13231,2057,1
24063,7813,1
26125,1935,1
2333,20276,1
1595,28603,1
17006,472,1
19240,6744,1
30542,18936,1
712,5696,1
11553,25870,1
4400,1294,1
11802,23674,1
11473,5545,1
25469,18498,1
6262,21592,1
18994,4339,1
12772,17362,1
6954,8595,1
27800,9523,1
27673,7562,1
4924,29248,1
10418,1405,1
20350,6351,1
12258,5510,1
22206,549,1
29097,1499,1
17019,997,1
26075,622,1
943,3670,1
19418,8160,1
28859,2164,1
19494,598,1
25296,13443,1
6970,6531,1
26205,5730,1
4628,15544,1
7133,8821,1
12857,1514,1
9140,9400,1
10058,2747,1
7209,14720,1
8852,35900,1
11885,24678,1
19265,36463,1
30532,33409,1
861,1345,1
19845,560,1
9515,15992,1
653,14444,1
11720,19985,1
1135,31914,1
29884,32097,1
17360,11580,1
6150,911,1
20293,22071,1
3565,427,1
5891,2204,1
18493,15799,1
10756,17588,1
6407,6307,1
1654,3640,1
10380,1905,1
30713,12200,1
16573,22116,1
16939,9707,1
4091,5088,1
14948,18840,1
18702,4211,1
921,9987,1
6392,15720,1
20279,30857,1
800,12336,1
1470,910,1
11831,14372,1
129,2137,1
10780,13969,1
13231,11653,1
2509,7982,1
124,27115,1
29440,14655,1
4586,12946,1
28953,37123,1
1406,23955,1
28657,36795,1
4330,6032,1
5931,186,1
11212,36012,1
4737,4746,1
24506,24896,1
1864,32540,1
2125,12346,1
26291,1411,1
2391,117,1
8288,1868,1
291,19426,1
26438,35621,1
15900,13492,1
23398,15866,1
3643,980,1
14129,8217,1
29654,5221,1
9536,15305,1
9082,85,1
27313,28149,1
3039,36337,1
2319,387,1
29163,11521,1
7800,7040,1
1172,4604,1
147,35406,1
2266,1893,1
7837,170,1
5015,11156,1
30868,4866,1
31425,6978,1
3017,8941,1
12986,2057,1
9159,27577,1
20787,1368,1
17752,23902,1
2176,11535,1
24964,13839,1
18444,11942,1
1357,3388,1
4326,10094,1
8830,3427,1
533,14015,1
6762,5599,1
19859,2648,1
13927,29980,1
13281,2724,1
14818,8977,1
30574,10926,1
12852,13402,1
24942,4063,1
10052,17824,1
30782,17544,1
81,6588,1
13089,30669,1
5830,15735,1
14170,30876,1
13228,7624,1
4910,7024,1
10652,8501,1
2148,314,1
8079,17248,1
2950,3640,1
12295,18770,1
2453,5694,1
7060,21886,1
3254,297,1
4152,10942,1
7615,23910,1
4983,25142,1
23646,23063,1
12356,5551,1
846,7438,1
3449,3662,1
178,5135,1
9046,196,1
7988,930,1
644,11579,1
921,7183,1
1886,5685,1
3730,24661,1
3830,29669,1
2659,5436,1
3938,6043,1
29377,18784,1
22146,18169,1
11435,8180,1
1204,1908,1
21378,207,1
7723,163,1
921,17885,1
28437,32458,1
26087,27899,1
6984,6153,1
1312,7501,1
7892,18679,1
12616,13533,1
18134,16629,1
5516,647,1
4518,19726,1
4985,16354,1
23956,1037,1
17996,7714,1
2243,4019,1
15886,9980,1
1300,6512,1
4006,2625,1
2996,29425,1
11546,3818,1
2105,13020,1
29939,264,1
29275,23714,1
122,7994,1
17717,4006,1
29726,3993,1
1220,24735,1
19289,24634,1
15853,847,1
31425,26249,1
6846,3902,1
26668,10792,1
4587,5555,1
21089,14334,1
25347,1366,1
4493,2786,1
250,25334,1
2641,12213,1
26880,18831,1
5641,5787,1
24860,8685,1
10,7641,1
12461,5318,1
3895,13367,1
5272,14773,1
13779,7810,1
7988,4828,1
3640,7168,1
3161,22601,1
28365,13975,1
4634,6553,1
27054,5318,1
8352,6519,1
26139,4351,1
29189,2729,1
2766,17447,1
11628,9803,1
21262,6090,1
7630,5007,1
264,7723,1
11621,27967,1
4643,7558,1
30237,19667,1
2958,1598,1
18141,4073,1
14817,1719,1
11394,27723,1
30011,13227,1
5747,20300,1
9718,1851,1
5233,23285,1
1334,13120,1
29697,22373,1
17880,1224,1
172,3331,1
12935,8610,1
3891,2429,1
2484,17677,1
30171,2232,1
25859,13519,1
26198,25871,1
9647,21089,1
9068,3699,1
30469,26,1
157,16825,1
1361,2492,1
6734,35381,1
1074,20086,1
19261,22357,1
12430,8032,1
26988,7626,1
7368,13673,1
17695,12491,1
30472,9371,1
22063,3283,1
11522,9476,1
13344,4642,1
30065,1416,1
3371,9276,1
28999,36522,1
3035,25344,1
5250,5375,1
6156,17000,1
10193,8293,1
4747,3063,1
19763,28659,1
14657,1598,1
15974,2440,1
24317,2387,1
26592,3046,1
13061,33368,1
6741,13224,1
2201,23952,1
25127,9035,1
17462,18624,1
3631,16963,1
9815,22838,1
5124,9589,1
23931,37116,1
715,4642,1
5758,9463,1
11437,790,1
8475,4474,1
8830,1548,1
18264,11088,1
11084,24751,1
17743,1790,1
27199,20709,1
23413,16674,1
14680,20017,1
17119,12962,1
16778,2164,1
30035,15436,1
9096,8484,1
9382,3593,1
6482,17531,1
19455,2977,1
8252,1665,1
24400,10916,1
10725,14626,1
4177,36296,1
15836,17905,1
2541,4354,1
7011,2269,1
10886,3268,1
4346,34195,1
27,6518,1
4224,291,1
8152,3194,1
28734,8360,1
3578,1482,1
12115,27066,1
8177,18154,1
23451,15913,1
23119,5584,1
20290,13911,1
16412,1001,1
14773,26037,1
4010,10138,1
2019,741,1
5097,16250,1
7947,17922,1
21291,1066,1
31482,617,1
10147,2041,1
15551,21442,1
1808,21002,1
6197,6590,1
595,35288,1
74,30405,1
25920,24542,1
29946,9849,1
13496,23530,1
858,25802,1
10987,8245,1
13922,25330,1
13112,15685,1
28033,1152,1
1362,17577,1
31582,26883,1
8336,3064,1
20809,5768,1
28912,33704,1
21053,6940,1
22829,2955,1
29162,23414,1
21335,7563,1
8187,28095,1
2770,11766,1
3425,3921,1
14470,2026,1
15227,8648,1
25644,3535,1
20129,14961,1
7502,1502,1
7940,7267,1
20672,9970,1
27387,12782,1
4333,14921,1
14472,18853,1
24911,20364,1
6483,320,1
17121,2476,1
4254,30431,1
8705,408,1
10303,32120,1
21163,4397,1
15329,20914,1
31002,8180,1
11390,2250,1
4648,4444,1
4918,10712,1
9876,2071,1
19661,1906,1
10521,13984,1
27517,10649,1
7206,6491,1
4136,7343,1
2944,27671,1
1310,12023,1
15983,4822,1
6727,3885,1
4158,17884,1
17214,15134,1
9786,16851,1
10063,36171,1
26833,21076,1
2560,1207,1
17165,5816,1
1722,37484,1
7889,8849,1
18250,741,1
29282,25094,1
2440,1952,1
17326,7678,1
7683,7194,1
6118,542,1
5596,32022,1
25013,38014,1
12380,3320,1
17904,7837,1
4498,886,1
21588,7240,1
631,15270,1
18278,27909,1
31563,3490,1
14153,675,1
11567,1908,1
878,4782,1
17795,6283,1
11091,15901,1
3052,7885,1
13795,3331,1
2564,31152,1
21891,11896,1
6035,3832,1
10789,908,1
6007,2168,1
10652,16244,1
7586,9836,1
6331,1666,1
15525,3319,1
9045,3233,1
31342,4066,1
14749,16655,1
28257,7707,1
8687,19571,1
20509,10013,1
17017,5190,1
712,3214,1
15130,29319,1
24435,1134,1
19023,14240,1
16897,1794,1
11585,6339,1
4006,1667,1
9084,28157,1
906,28886,1
20138,16829,1
12215,3267,1
22350,5302,1
14919,30779,1
8258,4613,1
14447,15194,1
1026,25771,1
15376,5792,1
27269,6151,1
4292,22480,1
176,12470,1
20162,35362,1
743,1499,1
5611,11996,1
1378,6479,1
10239,6358,1
27038,11074,1
7749,2977,1
15403,3417,1
17851,10921,1
24490,3944,1
22738,2923,1
2690,5532,1
22190,13156,1
17317,10224,1
6944,7015,1
6075,3846,1
8028,13380,1
15900,5375,1
5654,35326,1
13990,27841,1
21016,3329,1
29853,13782,1
1775,4987,1
27131,5281,1
4545,4550,1
12069,37066,1
13375,20756,1
4864,12898,1
10375,4264,1
4950,16201,1
1931,5376,1
19194,24332,1
23871,33808,1
29602,9287,1
19832,9597,1
6523,935,1
26139,10305,1
22906,1055,1
2465,15497,1
25560,5378,1
17938,32235,1
26947,2226,1
17724,2950,1
4822,8088,1
1890,2775,1
29259,20806,1
1812,128,1
23082,8449,1
2890,6297,1
16857,7184,1
15880,4065,1
28164,6095,1
12591,23640,1
16664,34644,1
1547,33825,1
11313,384,1
6064,1184,1
7525,36347,1
1924,12157,1
19686,925,1
28614,4668,1
21811,22434,1
5,6962,1
25375,12816,1
20901,4809,1
2139,580,1
30484,3892,1
20008,2749,1
9362,10917,1
8721,4414,1
29306,2895,1
15858,23467,1
10238,1459,1
13089,2831,1
5472,4013,1
17478,9253,1
29679,21950,1
20899,36922,1
2319,8143,1
29972,5321,1
16888,28711,1
20632,2857,1
25528,5435,1
2289,14766,1
12956,13876,1
10498,31045,1
17150,10386,1
13089,33680,1
1236,9289,1
3982,3324,1
23015,5246,1
25857,20004,1
10754,2850,1
91,25245,1
8912,4835,1
21955,12649,1
21749,2223,1
11994,2977,1
1863,2137,1
9987,10510,1
8009,12812,1
15679,5281,1
4377,8106,1
24414,9382,1
28832,17668,1
8783,1407,1
31481,13792,1
12601,779,1
16184,29468,1
25552,19277,1
8956,8186,1
1726,11952,1
8412,20111,1
1572,11378,1
829,28476,1
12099,11997,1
10736,31506,1
3208,6205,1
28979,115,1
11151,262,1
28676,2058,1
19664,1471,1
30308,3350,1
10452,6276,1
3748,26906,1
25136,1102,1
22439,30407,1
4923,35615,1
9862,12037,1
31028,9100,1
2707,1535,1
12440,30421,1
224,11684,1
1091,31672,1
14262,11717,1
12016,9714,1
4585,1973,1
10803,20549,1
17237,2575,1
6212,1510,1
5488,2542,1
4270,386,1
26207,13381,1
16064,9505,1
1388,716,1
804,19693,1
8936,7020,1
8913,28393,1
14516,4454,1
30232,7944,1
5469,10515,1
5191,8070,1
12672,11848,1
201,2554,1
19659,19985,1
11582,383,1
23818,16771,1
20927,3877,1
6228,29126,1
10474,2521,1
9002,20804,1
17165,21804,1
1722,22752,1
22839,5795,1
24302,27,1
22053,33462,1
11410,37840,1
14882,3200,1
1461,11638,1
1342,5501,1
10845,9226,1
3860,32905,1
26361,13591,1
1515,743,1
25627,2925,1
20263,7527,1
14064,10008,1
9002,6563,1
13607,6245,1
15345,8274,1
128,20016,1
12487,523,1
5901,8203,1
17547,9849,1
1727,15219,1
25033,1124,1
6035,9476,1
3182,35008,1
19994,6703,1
4410,21644,1
2802,4489,1
15966,3436,1
23522,3371,1
3830,9456,1
13084,26004,1
5880,5228,1
15980,9911,1
16227,26521,1
12799,4782,1
19183,1343,1
22979,36511,1
23437,16520,1
24969,35964,1
4680,14105,1
15831,25876,1
2204,8025,1
8094,8034,1
27115,30346,1
31082,17095,1
374,16060,1
1257,1988,1
7060,4774,1
6803,4790,1
25923,32039,1
22958,10839,1
18174,1925,1
22556,28172,1
8857,25805,1
15184,8203,1
23914,6781,1
29325,22361,1
20143,24404,1
6990,10606,1
27283,29710,1
25678,19996,1
9503,11805,1
26160,25799,1
6511,15281,1
971,23148,1
24026,6369,1
6114,1996,1
1163,29832,1
12913,32,1
712,145,1
23484,23166,1
424,7519,1
19732,2752,1
13373,1322,1
2297,20205,1
16763,3366,1
21721,665,1
29126,3843,1
7851,19988,1
250,7841,1
26064,1774,1
18666,13429,1
1081,9885,1
9888,14338,1
4915,16467,1
14163,3423,1
13436,29309,1
21488,5326,1
848,276,1
6494,15985,1
3099,12226,1
9281,5969,1
619,31967,1
23323,22240,1
11768,1152,1
26854,7684,1
12407,3611,1
18615,13153,1
18543,25472,1
4204,27659,1
25895,7542,1
8739,899,1
9538,5295,1
28994,19885,1
18618,30999,1
22970,25959,1
31018,12095,1
23831,11726,1
20918,37325,1
17314,26594,1
9326,3247,1
8584,3388,1
15617,28280,1
8096,8275,1
2964,104,1
11594,25976,1
1021,5992,1
4600,27360,1
3791,24045,1
7441,3717,1
31443,2727,1
7473,9084,1
12453,13367,1
1107,4546,1
27087,7099,1
4645,6553,1
2594,30245,1
17511,3119,1
920,29993,1
8888,21170,1
9547,2363,1
23067,1240,1
16139,21867,1
14809,3997,1
20171,7798,1
24538,6952,1
2614,13803,1
3322,11107,1
5205,26204,1
13995,2126,1
3807,30116,1
6259,37097,1
162,17038,1
3857,9836,1
1173,58,1
11833,12165,1
15573,28459,1
22579,5064,1
11854,4200,1
1707,27579,1
3498,24982,1
30749,20660,1
9155,7439,1
3042,4641,1
207,3443,1
4851,16703,1
727,3838,1
12155,12772,1
6276,4854,1
3888,37303,1
6544,9049,1
10179,7577,1
22358,356,1
30170,35207,1
10925,28263,1
9862,290,1
4512,4022,1
16913,5484,1
536,2654,1
22253,693,1
4720,27735,1
29122,8429,1
3428,17959,1
18483,18736,1
11536,4550,1
3770,31225,1
28170,25714,1
19437,14187,1
3823,962,1
1699,13782,1
2217,2695,1
2973,10112,1
9584,27259,1
5596,33488,1
15580,484,1
12219,29142,1
18313,3790,1
1003,8231,1
20940,34781,1
6484,1139,1
5845,29292,1
5034,6469,1
6448,29977,1
16238,6188,1
14450,1883,1
5414,1296,1
23996,34616,1
21304,19958,1
590,14719,1
29641,3708,1
9651,25606,1
16673,5878,1
3392,8001,1
27962,789,1
6678,26553,1
8614,3137,1
20142,9405,1
20048,28857,1
13427,13134,1
1754,16724,1
1245,7803,1
11869,19461,1
26494,18138,1
26211,15703,1
4985,348,1
6594,12545,1
31125,19183,1
16237,15317,1
24865,7147,1
1946,622,1
13899,6512,1
16753,2680,1
25973,5904,1
5114,718,1
26191,16328,1
1224,9814,1
3977,34621,1
21266,541,1
4801,32875,1
1665,20163,1
586,26704,1
10164,525,1
6237,36866,1
23527,17905,1
4597,5263,1
1052,7184,1
21681,19954,1
7733,5284,1
6240,1692,1
2202,1816,1
13011,8301,1
14216,2608,1
5059,9703,1
12626,18721,1
25442,23385,1
19932,2615,1
3008,6853,1
19519,15255,1
17362,31975,1
4938,13103,1
4680,23200,1
7187,1235,1
383,11157,1
11935,8388,1
4382,9727,1
9159,4641,1
680,28195,1
7702,23008,1
5191,30357,1
27634,9647,1
17538,26912,1
16979,1128,1
14777,12021,1
8054,8556,1
19181,11828,1
1254,12483,1
161,2375,1
3643,3089,1
14512,11627,1
1237,8757,1
13345,4516,1
9547,4804,1
6431,26063,1
17545,33556,1
14767,6546,1
8003,11170,1
29952,4262,1
21026,27383,1
18730,12517,1
13927,14962,1
19019,20849,1
29732,2254,1
5436,2440,1
11068,866,1
8032,31958,1
26028,5422,1
1597,3601,1
463,29042,1
12040,1491,1
8215,22464,1
8944,4152,1
24290,5946,1
26393,16964,1
21626,34545,1
8819,5632,1
312,12153,1
12713,442,1
16335,1868,1
13570,910,1
16612,16571,1
21440,7473,1
1166,37221,1
14329,6927,1
17375,1931,1
28562,4660,1
15473,15836,1
445,10143,1
15488,5311,1
6796,11570,1
14175,2356,1
1046,8377,1
4838,2188,1
18743,24137,1
5075,24564,1
1775,2556,1
9466,6664,1
8252,22904,1
1374,36557,1
21322,9151,1
1591,6405,1
27160,5796,1
2217,9042,1
12875,12892,1
15216,1856,1
7660,13831,1
31049,14123,1
10787,10272,1
57,18309,1
18340,6782,1
24792,4758,1
11244,6134,1
1195,17662,1
6137,36233,1
15277,1786,1
14366,10628,1
349,25734,1
25818,32489,1
1930,26561,1
2373,22824,1
15882,7556,1
14622,9919,1
24166,4222,1
28656,1809,1
10005,13037,1
17113,36219,1
8948,600,1
1358,2591,1
6807,10793,1
2560,1357,1
23888,12863,1
8481,752,1
9477,3788,1
8216,12369,1
466,7866,1
9368,10186,1
12578,461,1
30097,32771,1
8123,9335,1
6347,19695,1
1513,3417,1
